contract_id,plan_id,premium,rebate,bid
H0524,032,76.0,39.1,115.1
H0562,009,129.0,65.85,194.85
H0571,001,40.0,54.09,94.09
H5425,019,49.0,86.32,135.32
H5425,041,24.8,47.79,72.59
H5425,051,29.0,82.1,111.1
H5928,024,28.0,108.19,136.19
H5928,037,26.3,58.24,84.54
H8552,008,100.0,0.0,100.0
H0108,021,39.0,88.93,127.93
H0108,022,19.0,88.36,107.36
H0524,042,75.0,65.1,140.1
H0562,045,139.0,0.0,139.0
H0562,098,232.0,9.82,241.82
H5087,002,28.1,69.27,97.37
H5811,001,49.0,104.66,153.66
H5811,005,35.0,65.19,100.19
H0543,032,30.0,61.57,91.57
H0524,031,96.0,6.63,102.63
H0543,028,99.0,30.86,129.86
H0571,001,40.0,54.09,94.09
H0543,032,30.0,61.57,91.57
H0562,045,139.0,0.0,139.0
H0562,098,185.0,9.82,194.82
H0108,034,49.0,70.57,119.57
H0108,037,19.0,80.2,99.2
H0524,039,72.0,25.1,97.1
H0543,029,107.0,0.0,107.0
H0544,012,55.0,94.31,149.31
H0562,089,69.0,70.5,139.5
H0562,095,232.0,0.0,232.0
H5087,002,28.1,69.27,97.37
H5425,020,76.0,52.49,128.49
H5928,037,26.3,58.24,84.54
H0108,045,52.0,29.78,81.78
H0562,093,119.0,75.82,194.82
H0562,098,232.0,9.82,241.82
H5087,009,97.0,39.72,136.72
H5435,014,28.0,13.85,41.85
H0524,008,75.0,37.98,112.97999999999999
H0562,098,232.0,9.82,241.82
H0524,013,86.0,27.85,113.85
H0543,149,78.0,34.36,112.36
H0562,045,139.0,0.0,139.0
H0562,096,232.0,0.0,232.0
H8552,009,110.0,0.0,110.0
H0108,035,42.0,83.17,125.17
H0524,040,75.0,62.97,137.97
H0524,041,10.0,67.63,77.63
H0543,036,89.0,53.13,142.13
H0544,027,49.0,112.5,161.5
H0562,045,139.0,0.0,139.0
H0562,053,169.0,26.6,195.6
H5087,002,28.1,69.27,97.37
H5928,037,26.3,58.24,84.54
H0524,013,86.0,27.85,113.85
H5435,014,28.0,13.85,41.85
H0524,038,81.0,61.84,142.84
H8552,017,97.0,0.0,97.0
H5425,001,26.0,128.16,154.16
H8552,007,68.0,2.99,70.99
H0524,013,86.0,27.85,113.85
H0543,089,95.0,23.24,118.24
H0562,039,99.0,94.04,193.04000000000002
H0562,045,139.0,0.0,139.0
H0524,013,86.0,27.85,113.85
H0609,007,45.0,85.12,130.12
H0621,006,26.9,36.9,63.8
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5521,028,87.0,0.0,87.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H6923,001,38.0,41.05,79.05
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0621,006,26.9,36.9,63.8
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,007,45.0,85.12,130.12
H0621,006,26.9,36.9,63.8
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5521,028,87.0,0.0,87.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H6923,001,38.0,41.05,79.05
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H0609,007,45.0,85.12,130.12
H0621,006,26.9,36.9,63.8
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5521,028,87.0,0.0,87.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H6923,001,38.0,41.05,79.05
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,007,45.0,85.12,130.12
H0621,006,26.9,36.9,63.8
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5521,028,87.0,0.0,87.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H6923,001,38.0,41.05,79.05
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H0621,006,26.9,36.9,63.8
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H0621,006,26.9,36.9,63.8
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,007,45.0,85.12,130.12
H0621,006,26.9,36.9,63.8
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5521,028,87.0,0.0,87.0
H5608,002,23.6,58.9,82.5
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H6923,001,38.0,41.05,79.05
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,007,45.0,85.12,130.12
H0621,006,26.9,36.9,63.8
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5521,028,87.0,0.0,87.0
H5652,001,189.0,14.94,203.94
H5652,002,149.0,27.83,176.82999999999998
H5652,006,48.0,46.41,94.41
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H6923,001,38.0,41.05,79.05
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,002,40.0,66.74,106.74
H0621,006,26.9,36.9,63.8
H0630,018,45.0,75.56,120.56
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,002,40.0,66.74,106.74
H0630,018,45.0,75.56,120.56
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,007,45.0,85.12,130.12
H0621,006,26.9,36.9,63.8
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5291,001,27.0,61.46,88.46000000000001
H5521,028,87.0,0.0,87.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H6923,001,38.0,41.05,79.05
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,002,40.0,66.74,106.74
H0621,006,26.9,36.9,63.8
H0630,021,41.0,84.84,125.84
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H0621,006,26.9,36.9,63.8
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0621,006,26.9,36.9,63.8
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0621,006,26.9,36.9,63.8
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0630,015,49.0,76.65,125.65
H0630,016,191.0,23.21,214.21
H0630,019,99.0,40.37,139.37
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0609,002,40.0,66.74,106.74
H0621,006,26.9,36.9,63.8
H0630,018,45.0,75.56,120.56
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0621,006,26.9,36.9,63.8
H0621,006,26.9,36.9,63.8
H0609,002,40.0,66.74,106.74
H0630,018,45.0,75.56,120.56
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H0609,002,40.0,66.74,106.74
H0621,006,26.9,36.9,63.8
H0630,021,41.0,84.84,125.84
H5291,001,27.0,61.46,88.46000000000001
H5868,010,79.0,0.0,79.0
H5868,012,49.0,0.0,49.0
H8145,120,15.0,6.06,21.06
H8145,123,98.0,0.0,98.0
H0712,020,16.1,62.95,79.05000000000001
H0755,030,99.0,0.0,99.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
H5521,013,101.0,0.0,101.0
H5793,008,107.0,12.11,119.11
H5854,005,51.0,14.1,65.1
R7444,001,30.0,9.72,39.72
H0712,001,69.0,17.71,86.71000000000001
H0712,020,16.1,62.95,79.05000000000001
H0755,030,99.0,0.0,99.0
H2836,001,46.0,0.0,46.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
H5521,013,101.0,0.0,101.0
H5793,008,107.0,12.11,119.11
R7444,001,30.0,9.72,39.72
H0755,030,99.0,0.0,99.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
H5521,013,101.0,0.0,101.0
H5793,008,107.0,12.11,119.11
H5854,005,51.0,14.1,65.1
R7444,001,30.0,9.72,39.72
H0755,030,99.0,0.0,99.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
H5854,005,51.0,14.1,65.1
R7444,001,30.0,9.72,39.72
H0712,020,16.1,62.95,79.05000000000001
H0755,030,99.0,0.0,99.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
H5521,013,101.0,0.0,101.0
H5793,008,107.0,12.11,119.11
R7444,001,30.0,9.72,39.72
H0755,030,99.0,0.0,99.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
R7444,001,30.0,9.72,39.72
H0712,020,16.1,62.95,79.05000000000001
H0755,030,99.0,0.0,99.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
H5854,005,51.0,14.1,65.1
R7444,001,30.0,9.72,39.72
H0755,030,99.0,0.0,99.0
H3528,002,137.0,0.0,137.0
H3528,006,208.0,0.0,208.0
H3528,008,39.0,83.78,122.78
H3528,009,44.0,34.96,78.96000000000001
R7444,001,30.0,9.72,39.72
H2108,022,56.0,2.25,58.25
H2108,028,26.0,38.48,64.47999999999999
H5041,015,62.0,0.0,62.0
H5813,003,38.0,52.28,90.28
H5813,006,122.0,0.0,122.0
H8145,160,128.0,0.0,128.0
H2108,022,56.0,2.25,58.25
H2108,028,26.0,38.48,64.47999999999999
H5041,015,62.0,0.0,62.0
H5813,003,38.0,52.28,90.28
H5813,006,122.0,0.0,122.0
H8145,160,128.0,0.0,128.0
H8684,001,181.0,0.0,181.0
H2108,022,56.0,2.25,58.25
H2108,028,26.0,38.48,64.47999999999999
H5434,002,127.0,10.4,137.4
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
H1099,001,89.0,107.88,196.88
H1099,006,29.0,70.92,99.92
H1099,009,30.0,46.91,76.91
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5415,056,45.0,59.89,104.89
H5431,006,22.1,113.18,135.28
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5938,001,36.0,90.33,126.33
H5938,006,102.0,80.08,182.07999999999998
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5414,009,37.0,59.28,96.28
H5415,069,155.0,9.13,164.13
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
R5826,005,92.0,23.5,115.5
H5415,069,155.0,9.13,164.13
H5434,002,127.0,10.4,137.4
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
H5521,033,35.0,54.32,89.32
R5826,005,92.0,23.5,115.5
H1032,025,54.6,45.35,99.95
H5434,002,127.0,10.4,137.4
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H1035,002,24.0,162.56,186.56
H1099,017,89.0,140.18,229.18
H5415,066,135.0,39.26,174.26
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5938,001,36.0,90.33,126.33
H5938,006,102.0,80.08,182.07999999999998
R5826,005,92.0,23.5,115.5
H5938,001,36.0,90.33,126.33
H5938,006,102.0,80.08,182.07999999999998
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H5434,002,127.0,10.4,137.4
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5434,002,127.0,10.4,137.4
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5414,009,37.0,59.28,96.28
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
H1099,001,89.0,107.88,196.88
H1099,006,29.0,70.92,99.92
H1099,009,30.0,46.91,76.91
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5938,001,36.0,90.33,126.33
H5938,006,102.0,80.08,182.07999999999998
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H5414,009,37.0,59.28,96.28
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5938,001,36.0,90.33,126.33
H5938,006,102.0,80.08,182.07999999999998
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5938,001,36.0,90.33,126.33
H5938,006,102.0,80.08,182.07999999999998
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H5414,009,37.0,59.28,96.28
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5434,002,127.0,10.4,137.4
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5415,070,45.0,31.49,76.49
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5415,056,45.0,59.89,104.89
H5431,006,22.1,113.18,135.28
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H1032,025,54.6,45.35,99.95
H5434,002,127.0,10.4,137.4
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
H5434,002,127.0,10.4,137.4
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5415,056,45.0,59.89,104.89
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5414,009,37.0,59.28,96.28
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5414,009,37.0,59.28,96.28
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5434,002,127.0,10.4,137.4
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H1032,025,54.6,45.35,99.95
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5414,009,37.0,59.28,96.28
H5415,069,155.0,9.13,164.13
H5434,002,127.0,10.4,137.4
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
H1035,002,24.0,162.56,186.56
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5521,033,35.0,54.32,89.32
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5415,070,45.0,31.49,76.49
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
H1032,002,46.0,105.63,151.63
H1035,002,24.0,162.56,186.56
H1099,017,89.0,140.18,229.18
H5415,066,135.0,39.26,174.26
H8145,061,103.0,0.0,103.0
R5826,005,92.0,23.5,115.5
H5938,001,36.0,90.33,126.33
H5938,006,102.0,80.08,182.07999999999998
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,005,92.0,23.5,115.5
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H8145,079,75.0,14.96,89.96000000000001
R5826,077,77.0,1.28,78.28
H5214,003,50.0,24.63,74.63
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H9947,001,35.0,11.08,46.08
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H5214,012,40.0,29.87,69.87
R5826,077,77.0,1.28,78.28
H5214,012,40.0,29.87,69.87
R5826,077,77.0,1.28,78.28
H5214,004,40.0,34.32,74.32
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H5214,014,40.0,23.38,63.379999999999995
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H5214,003,50.0,24.63,74.63
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H2165,011,72.0,69.83,141.82999999999998
H4141,006,107.0,31.52,138.52
H4141,008,37.0,47.36,84.36
H4408,006,64.0,9.88,73.88
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H5214,012,40.0,29.87,69.87
H5378,184,86.0,0.0,86.0
H5422,006,21.0,22.17,43.17
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,079,75.0,14.96,89.96000000000001
R5826,077,77.0,1.28,78.28
H5214,009,37.0,37.16,74.16
R5826,077,77.0,1.28,78.28
H5435,014,28.0,13.85,41.85
H8145,079,75.0,14.96,89.96000000000001
R5826,077,77.0,1.28,78.28
H1109,001,39.0,47.42,86.42
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,077,77.0,1.28,78.28
H5214,008,40.0,24.78,64.78
H5378,184,86.0,0.0,86.0
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,077,77.0,1.28,78.28
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
H5422,006,21.0,22.17,43.17
H8145,079,75.0,14.96,89.96000000000001
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H1109,001,39.0,47.42,86.42
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H5214,004,40.0,34.32,74.32
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H2165,011,72.0,69.83,141.82999999999998
H4141,006,107.0,31.52,138.52
H4141,008,37.0,47.36,84.36
H4408,006,64.0,9.88,73.88
R5826,077,77.0,1.28,78.28
H5214,003,50.0,24.63,74.63
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H1109,001,39.0,47.42,86.42
H1110,001,47.0,53.01,100.00999999999999
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
H5378,184,86.0,0.0,86.0
H5422,002,49.0,27.8,76.8
H5422,006,21.0,22.17,43.17
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,079,75.0,14.96,89.96000000000001
H9947,001,35.0,11.08,46.08
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
R5826,077,77.0,1.28,78.28
H5214,012,40.0,29.87,69.87
H5422,006,21.0,22.17,43.17
R5826,077,77.0,1.28,78.28
H5214,011,33.0,29.63,62.629999999999995
H8145,079,75.0,14.96,89.96000000000001
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H5214,012,40.0,29.87,69.87
R5826,077,77.0,1.28,78.28
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
R5826,077,77.0,1.28,78.28
H5214,003,50.0,24.63,74.63
R5826,077,77.0,1.28,78.28
H1109,001,39.0,47.42,86.42
H1110,001,47.0,53.01,100.00999999999999
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
H5422,002,49.0,27.8,76.8
H5422,006,21.0,22.17,43.17
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,079,75.0,14.96,89.96000000000001
H9947,001,35.0,11.08,46.08
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5214,011,33.0,29.63,62.629999999999995
R5826,077,77.0,1.28,78.28
H1109,001,39.0,47.42,86.42
H1110,001,47.0,53.01,100.00999999999999
H1170,002,66.0,57.62,123.62
H5214,003,50.0,24.63,74.63
H5378,184,86.0,0.0,86.0
H5422,002,49.0,27.8,76.8
H5422,006,21.0,22.17,43.17
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,079,75.0,14.96,89.96000000000001
H9947,001,35.0,11.08,46.08
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5214,004,40.0,34.32,74.32
R5826,077,77.0,1.28,78.28
H5214,014,40.0,23.38,63.379999999999995
R5826,077,77.0,1.28,78.28
R5826,077,77.0,1.28,78.28
H2944,114,92.0,0.0,92.0
H5435,014,28.0,13.85,41.85
R5826,077,77.0,1.28,78.28
H5214,008,40.0,24.78,64.78
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
