fips,plan_count,year
27171.0,70,2014
27173.0,70,2014
28001.0,76,2014
28003.0,81,2014
28005.0,74,2014
28007.0,99,2014
28009.0,74,2014
28011.0,76,2014
28013.0,81,2014
28015.0,76,2014
28017.0,81,2014
28019.0,74,2014
28021.0,76,2014
28023.0,76,2014
28025.0,81,2014
28027.0,76,2014
28029.0,99,2014
28031.0,76,2014
28033.0,99,2014
28035.0,76,2014
28037.0,81,2014
28039.0,74,2014
28041.0,81,2014
28043.0,76,2014
28045.0,121,2014
28047.0,121,2014
28049.0,123,2014
28051.0,83,2014
28053.0,83,2014
28055.0,76,2014
28057.0,74,2014
28059.0,121,2014
28061.0,76,2014
28063.0,76,2014
28065.0,76,2014
28067.0,103,2014
28069.0,76,2014
28071.0,76,2014
28073.0,76,2014
28075.0,103,2014
28077.0,103,2014
28079.0,76,2014
28081.0,74,2014
28083.0,81,2014
28085.0,103,2014
28087.0,74,2014
28089.0,123,2014
28091.0,76,2014
28093.0,76,2014
28095.0,81,2014
28097.0,81,2014
28099.0,76,2014
28101.0,76,2014
28103.0,81,2014
28105.0,81,2014
28107.0,76,2014
28109.0,97,2014
28111.0,74,2014
28113.0,103,2014
28115.0,81,2014
28117.0,74,2014
28119.0,76,2014
28121.0,123,2014
28123.0,103,2014
28125.0,76,2014
28127.0,76,2014
28129.0,76,2014
28131.0,74,2014
28133.0,76,2014
28135.0,76,2014
28137.0,76,2014
28139.0,74,2014
28141.0,74,2014
28143.0,76,2014
28145.0,74,2014
28147.0,103,2014
28149.0,103,2014
28151.0,103,2014
28153.0,103,2014
28155.0,74,2014
28157.0,101,2014
28159.0,74,2014
28161.0,74,2014
28163.0,76,2014
29001.0,81,2014
29003.0,74,2014
29005.0,81,2014
29007.0,74,2014
29009.0,104,2014
29011.0,102,2014
29013.0,74,2014
29015.0,103,2014
29017.0,81,2014
29019.0,103,2014
29021.0,74,2014
29023.0,81,2014
29025.0,81,2014
29027.0,101,2014
29029.0,81,2014
29031.0,81,2014
29033.0,101,2014
29035.0,81,2014
29037.0,103,2014
29039.0,104,2014
29041.0,81,2014
29043.0,104,2014
29045.0,81,2014
29047.0,103,2014
29049.0,74,2014
29051.0,103,2014
29053.0,83,2014
29055.0,101,2014
29057.0,104,2014
29059.0,104,2014
29061.0,74,2014
29063.0,81,2014
29065.0,81,2014
29067.0,104,2014
29069.0,81,2014
29071.0,76,2014
29073.0,101,2014
29075.0,81,2014
29077.0,104,2014
29079.0,81,2014
29081.0,74,2014
29083.0,103,2014
29085.0,101,2014
29087.0,81,2014
29089.0,83,2014
29091.0,76,2014
29093.0,81,2014
29095.0,103,2014
29097.0,104,2014
29099.0,103,2014
29101.0,76,2014
29103.0,81,2014
29105.0,103,2014
29107.0,76,2014
29109.0,104,2014
29111.0,81,2014
29113.0,77,2014
29115.0,81,2014
29117.0,74,2014
29119.0,104,2014
29121.0,81,2014
29123.0,81,2014
29125.0,81,2014
29127.0,81,2014
29129.0,81,2014
29131.0,101,2014
29133.0,81,2014
29135.0,74,2014
29137.0,74,2014
29139.0,101,2014
29141.0,81,2014
29143.0,81,2014
29145.0,104,2014
29147.0,81,2014
29149.0,74,2014
29151.0,74,2014
29153.0,104,2014
29155.0,101,2014
29157.0,101,2014
29159.0,76,2014
29161.0,101,2014
29163.0,101,2014
29165.0,103,2014
29167.0,104,2014
29169.0,103,2014
29171.0,81,2014
29173.0,81,2014
29175.0,81,2014
29177.0,76,2014
29179.0,101,2014
29181.0,81,2014
29183.0,104,2014
29185.0,103,2014
29186.0,101,2014
29187.0,76,2014
29189.0,104,2014
29195.0,74,2014
29197.0,81,2014
29199.0,81,2014
29201.0,81,2014
29203.0,74,2014
29205.0,81,2014
29207.0,81,2014
29209.0,104,2014
29211.0,81,2014
29213.0,104,2014
29215.0,81,2014
29217.0,101,2014
29219.0,79,2014
29221.0,103,2014
29223.0,81,2014
29225.0,79,2014
29227.0,81,2014
29229.0,104,2014
29510.0,104,2014
30001.0,69,2014
30003.0,69,2014
30005.0,76,2014
30007.0,69,2014
30009.0,99,2014
30011.0,69,2014
30013.0,99,2014
30015.0,76,2014
30017.0,76,2014
30019.0,69,2014
30021.0,69,2014
30023.0,76,2014
30025.0,69,2014
30027.0,69,2014
30029.0,99,2014
30031.0,69,2014
30033.0,69,2014
30035.0,69,2014
30037.0,76,2014
30039.0,69,2014
30041.0,69,2014
30043.0,69,2014
30045.0,76,2014
30047.0,69,2014
30049.0,69,2014
30051.0,69,2014
30053.0,76,2014
30055.0,69,2014
30057.0,69,2014
30059.0,69,2014
30061.0,69,2014
30063.0,69,2014
30065.0,69,2014
30067.0,69,2014
30069.0,69,2014
30071.0,69,2014
30073.0,76,2014
30075.0,76,2014
30077.0,69,2014
30079.0,76,2014
30081.0,99,2014
30083.0,69,2014
30085.0,69,2014
30087.0,76,2014
30089.0,69,2014
30091.0,69,2014
30093.0,76,2014
30095.0,69,2014
30097.0,69,2014
30099.0,76,2014
30101.0,69,2014
30103.0,69,2014
30105.0,69,2014
30107.0,69,2014
30109.0,69,2014
30111.0,69,2014
31001.0,76,2014
31003.0,69,2014
31005.0,69,2014
31007.0,69,2014
31009.0,76,2014
31011.0,76,2014
31013.0,69,2014
31015.0,69,2014
31017.0,69,2014
31019.0,76,2014
31021.0,75,2014
31023.0,75,2014
31025.0,75,2014
31027.0,69,2014
31029.0,69,2014
31031.0,69,2014
31033.0,69,2014
31035.0,69,2014
31037.0,75,2014
31039.0,75,2014
31041.0,69,2014
31043.0,76,2014
31045.0,69,2014
31047.0,76,2014
31049.0,69,2014
31051.0,76,2014
31053.0,75,2014
31055.0,75,2014
31057.0,69,2014
31059.0,69,2014
31061.0,69,2014
31063.0,76,2014
31065.0,69,2014
31067.0,69,2014
31069.0,76,2014
31071.0,76,2014
31073.0,76,2014
31075.0,69,2014
31077.0,69,2014
31079.0,76,2014
31081.0,69,2014
31083.0,69,2014
31085.0,76,2014
31087.0,69,2014
31089.0,69,2014
31091.0,76,2014
31093.0,69,2014
31095.0,69,2014
31097.0,76,2014
31099.0,69,2014
31101.0,69,2014
31103.0,76,2014
31105.0,69,2014
31107.0,69,2014
31109.0,75,2014
31111.0,76,2014
31113.0,69,2014
31115.0,69,2014
31117.0,76,2014
31119.0,76,2014
31121.0,69,2014
31123.0,69,2014
31125.0,69,2014
31127.0,76,2014
31129.0,76,2014
31131.0,75,2014
31133.0,69,2014
31135.0,69,2014
31137.0,69,2014
31139.0,69,2014
31141.0,76,2014
31143.0,69,2014
31145.0,69,2014
31147.0,69,2014
31149.0,69,2014
31151.0,69,2014
31153.0,75,2014
31155.0,75,2014
31157.0,69,2014
31159.0,75,2014
31161.0,69,2014
31163.0,76,2014
31165.0,69,2014
31167.0,76,2014
31169.0,69,2014
31171.0,69,2014
31173.0,76,2014
31175.0,69,2014
31177.0,75,2014
31179.0,69,2014
31181.0,76,2014
31183.0,76,2014
31185.0,69,2014
32001.0,69,2014
32003.0,72,2014
32005.0,69,2014
32007.0,69,2014
32009.0,69,2014
32011.0,69,2014
32013.0,69,2014
32015.0,69,2014
32017.0,69,2014
32019.0,69,2014
32021.0,69,2014
32023.0,69,2014
32027.0,69,2014
32029.0,69,2014
32031.0,72,2014
32033.0,69,2014
32510.0,69,2014
33001.0,81,2014
33003.0,72,2014
33005.0,74,2014
33007.0,81,2014
33009.0,74,2014
33011.0,72,2014
33013.0,81,2014
33015.0,72,2014
33017.0,81,2014
33019.0,74,2014
34001.0,89,2014
34003.0,89,2014
34005.0,89,2014
34007.0,89,2014
34009.0,89,2014
34011.0,89,2014
34013.0,89,2014
34015.0,89,2014
34017.0,89,2014
34019.0,89,2014
34021.0,89,2014
34023.0,89,2014
34025.0,89,2014
34027.0,89,2014
34029.0,89,2014
34031.0,89,2014
34033.0,89,2014
34035.0,89,2014
34037.0,89,2014
34039.0,89,2014
34041.0,89,2014
35001.0,101,2014
35003.0,69,2014
35005.0,69,2014
35006.0,69,2014
35007.0,99,2014
35009.0,69,2014
35011.0,69,2014
35013.0,99,2014
35015.0,69,2014
35017.0,99,2014
35019.0,69,2014
35021.0,69,2014
35023.0,69,2014
35025.0,69,2014
35027.0,99,2014
35028.0,69,2014
35029.0,99,2014
35031.0,69,2014
35033.0,69,2014
35035.0,99,2014
35037.0,69,2014
35039.0,99,2014
35041.0,99,2014
35043.0,101,2014
35045.0,69,2014
35047.0,101,2014
35049.0,101,2014
35051.0,99,2014
35053.0,69,2014
35055.0,99,2014
35057.0,101,2014
35059.0,69,2014
35061.0,101,2014
36001.0,72,2014
36003.0,67,2014
36005.0,71,2014
36007.0,70,2014
36009.0,67,2014
36011.0,64,2014
36013.0,67,2014
36015.0,64,2014
36017.0,64,2014
36019.0,64,2014
36021.0,67,2014
36023.0,64,2014
36025.0,64,2014
36027.0,70,2014
36029.0,72,2014
36031.0,64,2014
36033.0,64,2014
36035.0,67,2014
36037.0,67,2014
36039.0,67,2014
36041.0,64,2014
36043.0,64,2014
36045.0,64,2014
36047.0,71,2014
36049.0,64,2014
36051.0,64,2014
36053.0,64,2014
36055.0,72,2014
36057.0,67,2014
36059.0,71,2014
36061.0,71,2014
36063.0,72,2014
36065.0,70,2014
36067.0,70,2014
36069.0,64,2014
36071.0,70,2014
36073.0,67,2014
36075.0,64,2014
36077.0,64,2014
36079.0,64,2014
36081.0,71,2014
36083.0,72,2014
36085.0,71,2014
36087.0,70,2014
36089.0,64,2014
36091.0,72,2014
36093.0,72,2014
36095.0,64,2014
36097.0,64,2014
36099.0,64,2014
36101.0,64,2014
36103.0,71,2014
36105.0,64,2014
36107.0,64,2014
36109.0,64,2014
36111.0,70,2014
36113.0,67,2014
36115.0,67,2014
36117.0,72,2014
36119.0,70,2014
36121.0,67,2014
36123.0,64,2014
37001.0,100,2014
37003.0,102,2014
37005.0,100,2014
37007.0,107,2014
37009.0,100,2014
37011.0,102,2014
37013.0,77,2014
37015.0,102,2014
37017.0,77,2014
37019.0,77,2014
37021.0,81,2014
37023.0,81,2014
37025.0,100,2014
37027.0,77,2014
37029.0,74,2014
37031.0,77,2014
37033.0,122,2014
37035.0,102,2014
37037.0,77,2014
37039.0,101,2014
37041.0,102,2014
37043.0,74,2014
37045.0,77,2014
37047.0,77,2014
37049.0,74,2014
37051.0,77,2014
37053.0,74,2014
37055.0,74,2014
37057.0,122,2014
37059.0,122,2014
37061.0,77,2014
37063.0,77,2014
37065.0,77,2014
37067.0,122,2014
37069.0,77,2014
37071.0,122,2014
37073.0,102,2014
37075.0,74,2014
37077.0,77,2014
37079.0,77,2014
37081.0,100,2014
37083.0,77,2014
37085.0,77,2014
37087.0,77,2014
37089.0,102,2014
37091.0,77,2014
37093.0,77,2014
37095.0,77,2014
37097.0,77,2014
37099.0,74,2014
37101.0,77,2014
37103.0,77,2014
37105.0,77,2014
37107.0,74,2014
37109.0,122,2014
37111.0,77,2014
37113.0,74,2014
37115.0,84,2014
37117.0,77,2014
37119.0,122,2014
37121.0,77,2014
37123.0,77,2014
37125.0,81,2014
37127.0,77,2014
37129.0,77,2014
37131.0,77,2014
37133.0,77,2014
37135.0,77,2014
37137.0,77,2014
37139.0,74,2014
37141.0,77,2014
37143.0,77,2014
37145.0,100,2014
37147.0,77,2014
37149.0,77,2014
37151.0,100,2014
37153.0,77,2014
37155.0,77,2014
37157.0,100,2014
37159.0,122,2014
37161.0,74,2014
37163.0,77,2014
37165.0,102,2014
37167.0,100,2014
37169.0,100,2014
37171.0,77,2014
37173.0,74,2014
37175.0,74,2014
37177.0,77,2014
37179.0,122,2014
37181.0,77,2014
37183.0,77,2014
37185.0,77,2014
37187.0,77,2014
37189.0,102,2014
37191.0,77,2014
37193.0,100,2014
37195.0,77,2014
37197.0,100,2014
37199.0,101,2014
38001.0,70,2014
38003.0,70,2014
38005.0,70,2014
38007.0,69,2014
38009.0,70,2014
38011.0,70,2014
38013.0,69,2014
38015.0,100,2014
38017.0,70,2014
38019.0,70,2014
38021.0,70,2014
38023.0,69,2014
38025.0,70,2014
38027.0,70,2014
38029.0,70,2014
38031.0,70,2014
38033.0,69,2014
38035.0,70,2014
38037.0,70,2014
38039.0,70,2014
38041.0,70,2014
38043.0,70,2014
38045.0,70,2014
38047.0,70,2014
38049.0,70,2014
38051.0,70,2014
38053.0,69,2014
38055.0,70,2014
38057.0,70,2014
38059.0,70,2014
38061.0,69,2014
38063.0,69,2014
38065.0,70,2014
38067.0,70,2014
38069.0,70,2014
38071.0,69,2014
38073.0,70,2014
38075.0,69,2014
38077.0,70,2014
38079.0,70,2014
38081.0,70,2014
38083.0,70,2014
38085.0,70,2014
38087.0,69,2014
38089.0,70,2014
38091.0,70,2014
38093.0,70,2014
38095.0,70,2014
38097.0,70,2014
38099.0,70,2014
38101.0,70,2014
38103.0,70,2014
38105.0,69,2014
39001.0,77,2014
39003.0,77,2014
39005.0,102,2014
39007.0,77,2014
39009.0,102,2014
39011.0,102,2014
39013.0,77,2014
39015.0,77,2014
39017.0,102,2014
39019.0,77,2014
39021.0,102,2014
39023.0,102,2014
39025.0,102,2014
39027.0,77,2014
39029.0,102,2014
39031.0,102,2014
39033.0,102,2014
39035.0,77,2014
39037.0,77,2014
39039.0,77,2014
39041.0,102,2014
39043.0,77,2014
39045.0,102,2014
39047.0,102,2014
39049.0,102,2014
39051.0,77,2014
39053.0,77,2014
39055.0,77,2014
39057.0,102,2014
39059.0,77,2014
39061.0,102,2014
39063.0,102,2014
39065.0,77,2014
39067.0,77,2014
39069.0,77,2014
39071.0,77,2014
39073.0,77,2014
39075.0,102,2014
39077.0,77,2014
39079.0,77,2014
39081.0,77,2014
39083.0,102,2014
39085.0,77,2014
39087.0,77,2014
39089.0,102,2014
39091.0,102,2014
39093.0,77,2014
39095.0,77,2014
39097.0,77,2014
39099.0,102,2014
39101.0,102,2014
39103.0,77,2014
39105.0,77,2014
39107.0,102,2014
39109.0,102,2014
39111.0,77,2014
39113.0,102,2014
39115.0,102,2014
39117.0,77,2014
39119.0,102,2014
39121.0,102,2014
39123.0,77,2014
39125.0,77,2014
39127.0,77,2014
39129.0,102,2014
39131.0,77,2014
39133.0,77,2014
39135.0,102,2014
39137.0,77,2014
39139.0,102,2014
39141.0,102,2014
39143.0,77,2014
39145.0,77,2014
39147.0,77,2014
39149.0,102,2014
39151.0,102,2014
39153.0,77,2014
39155.0,102,2014
39157.0,102,2014
39159.0,102,2014
39161.0,77,2014
39163.0,77,2014
39165.0,102,2014
39167.0,102,2014
39169.0,102,2014
39171.0,77,2014
39173.0,77,2014
39175.0,102,2014
40001.0,101,2014
40003.0,81,2014
40005.0,81,2014
40007.0,81,2014
40009.0,81,2014
40011.0,81,2014
40013.0,81,2014
40015.0,101,2014
40017.0,101,2014
40019.0,74,2014
40021.0,81,2014
40023.0,81,2014
40025.0,81,2014
40027.0,101,2014
40029.0,81,2014
40031.0,74,2014
40033.0,74,2014
40035.0,101,2014
40037.0,74,2014
40039.0,81,2014
40041.0,101,2014
40043.0,74,2014
40045.0,74,2014
40047.0,74,2014
40049.0,101,2014
40051.0,101,2014
40053.0,81,2014
40055.0,74,2014
40057.0,81,2014
40059.0,81,2014
40061.0,101,2014
40063.0,74,2014
40065.0,81,2014
40067.0,81,2014
40069.0,81,2014
40071.0,74,2014
40073.0,101,2014
40075.0,74,2014
40077.0,81,2014
40079.0,74,2014
40081.0,74,2014
40083.0,101,2014
40085.0,81,2014
40087.0,101,2014
40089.0,81,2014
40091.0,101,2014
40093.0,81,2014
40095.0,101,2014
40097.0,101,2014
40099.0,101,2014
40101.0,101,2014
40103.0,81,2014
40105.0,74,2014
40107.0,81,2014
40109.0,101,2014
40111.0,101,2014
40113.0,74,2014
40115.0,101,2014
40117.0,74,2014
40119.0,74,2014
40121.0,74,2014
40123.0,81,2014
40125.0,101,2014
40127.0,81,2014
40129.0,81,2014
40131.0,74,2014
40133.0,101,2014
40135.0,101,2014
40137.0,74,2014
40139.0,74,2014
40141.0,81,2014
40143.0,101,2014
40145.0,101,2014
40147.0,74,2014
40149.0,81,2014
40151.0,81,2014
40153.0,81,2014
41001.0,69,2014
41003.0,73,2014
41005.0,123,2014
41007.0,72,2014
41009.0,73,2014
41011.0,72,2014
41013.0,69,2014
41015.0,72,2014
41017.0,96,2014
41019.0,72,2014
41021.0,69,2014
41023.0,69,2014
41025.0,69,2014
41027.0,72,2014
41029.0,72,2014
41031.0,69,2014
41033.0,72,2014
41035.0,69,2014
41037.0,69,2014
41039.0,73,2014
41041.0,72,2014
41043.0,73,2014
41045.0,69,2014
41047.0,73,2014
41049.0,69,2014
41051.0,123,2014
41053.0,73,2014
41055.0,69,2014
41057.0,72,2014
41059.0,69,2014
41061.0,69,2014
41063.0,69,2014
41065.0,72,2014
41067.0,123,2014
41069.0,69,2014
41071.0,73,2014
42001.0,112,2014
42003.0,112,2014
42005.0,93,2014
42007.0,112,2014
42009.0,112,2014
42011.0,112,2014
42013.0,93,2014
42015.0,112,2014
42017.0,112,2014
42019.0,112,2014
42021.0,93,2014
42023.0,112,2014
42025.0,112,2014
42027.0,112,2014
42029.0,112,2014
42031.0,112,2014
42033.0,93,2014
42035.0,112,2014
42037.0,93,2014
42039.0,112,2014
42041.0,112,2014
42043.0,112,2014
42045.0,112,2014
42047.0,93,2014
42049.0,112,2014
42051.0,93,2014
42053.0,93,2014
42055.0,112,2014
42057.0,112,2014
42059.0,112,2014
42061.0,112,2014
42063.0,112,2014
42065.0,112,2014
42067.0,112,2014
42069.0,112,2014
42071.0,112,2014
42073.0,112,2014
42075.0,112,2014
42077.0,112,2014
42079.0,112,2014
42081.0,112,2014
42083.0,93,2014
42085.0,112,2014
42087.0,112,2014
42089.0,93,2014
42091.0,112,2014
42093.0,112,2014
42095.0,112,2014
42097.0,112,2014
42099.0,112,2014
42101.0,112,2014
42103.0,93,2014
42105.0,112,2014
42107.0,112,2014
42109.0,112,2014
42111.0,93,2014
42113.0,112,2014
42115.0,112,2014
42117.0,112,2014
42119.0,93,2014
42121.0,93,2014
42123.0,93,2014
42125.0,112,2014
42127.0,112,2014
42129.0,112,2014
42131.0,112,2014
42133.0,112,2014
43001.0,51,2014
43003.0,51,2014
43005.0,51,2014
43007.0,51,2014
43009.0,51,2014
43011.0,51,2014
43013.0,51,2014
43015.0,51,2014
43017.0,51,2014
43019.0,51,2014
43021.0,51,2014
43023.0,51,2014
43025.0,51,2014
43027.0,51,2014
43029.0,51,2014
43031.0,51,2014
43033.0,51,2014
43035.0,51,2014
43037.0,51,2014
43039.0,51,2014
43041.0,51,2014
43043.0,51,2014
43045.0,51,2014
43047.0,51,2014
43049.0,51,2014
43051.0,51,2014
43053.0,51,2014
43054.0,51,2014
43055.0,51,2014
43057.0,51,2014
43059.0,51,2014
43061.0,51,2014
43063.0,51,2014
43065.0,51,2014
43067.0,51,2014
43069.0,51,2014
43071.0,51,2014
43073.0,51,2014
43075.0,51,2014
43077.0,51,2014
43079.0,51,2014
43081.0,51,2014
43083.0,51,2014
43085.0,51,2014
43087.0,51,2014
43089.0,51,2014
43091.0,51,2014
43093.0,51,2014
43095.0,51,2014
43097.0,51,2014
43099.0,51,2014
43101.0,51,2014
43103.0,51,2014
43105.0,51,2014
43107.0,51,2014
43109.0,51,2014
43111.0,51,2014
43113.0,51,2014
43115.0,51,2014
43117.0,51,2014
43119.0,51,2014
43121.0,51,2014
43123.0,51,2014
43125.0,51,2014
43127.0,51,2014
43129.0,51,2014
43131.0,51,2014
43133.0,51,2014
43135.0,51,2014
43137.0,51,2014
43139.0,51,2014
43141.0,51,2014
43143.0,51,2014
43145.0,51,2014
43147.0,51,2014
43149.0,51,2014
43151.0,51,2014
43153.0,51,2014
44001.0,69,2014
44003.0,69,2014
44005.0,69,2014
44007.0,69,2014
44009.0,69,2014
45001.0,104,2014
45003.0,102,2014
45005.0,82,2014
45007.0,106,2014
45009.0,102,2014
45011.0,77,2014
45013.0,102,2014
45015.0,82,2014
45017.0,77,2014
45019.0,82,2014
45021.0,83,2014
45023.0,77,2014
45025.0,77,2014
45027.0,77,2014
45029.0,82,2014
45031.0,77,2014
45033.0,77,2014
45035.0,82,2014
45037.0,102,2014
45039.0,77,2014
45041.0,77,2014
45043.0,77,2014
45045.0,107,2014
45047.0,79,2014
45049.0,77,2014
45051.0,77,2014
45053.0,102,2014
45055.0,77,2014
45057.0,77,2014
45059.0,77,2014
45061.0,106,2014
45063.0,77,2014
45065.0,79,2014
45067.0,77,2014
45069.0,77,2014
45071.0,79,2014
45073.0,106,2014
45075.0,77,2014
45077.0,83,2014
45079.0,106,2014
45081.0,79,2014
45083.0,107,2014
45085.0,77,2014
45087.0,79,2014
45089.0,77,2014
45091.0,102,2014
46003.0,70,2014
46005.0,70,2014
46007.0,100,2014
46009.0,100,2014
46011.0,70,2014
46013.0,70,2014
46015.0,100,2014
46017.0,70,2014
46019.0,70,2014
46021.0,100,2014
46023.0,70,2014
46025.0,70,2014
46027.0,70,2014
46029.0,100,2014
46031.0,99,2014
46033.0,70,2014
46035.0,100,2014
46037.0,70,2014
46039.0,100,2014
46041.0,100,2014
46043.0,70,2014
46045.0,100,2014
46047.0,70,2014
46049.0,99,2014
46051.0,70,2014
46053.0,70,2014
46055.0,100,2014
46057.0,70,2014
46059.0,70,2014
46061.0,100,2014
46063.0,70,2014
46065.0,100,2014
46067.0,70,2014
46069.0,99,2014
46071.0,70,2014
46073.0,70,2014
46075.0,100,2014
46077.0,70,2014
46079.0,70,2014
46081.0,70,2014
46083.0,70,2014
46085.0,100,2014
46087.0,70,2014
46089.0,100,2014
46091.0,70,2014
46093.0,70,2014
46095.0,100,2014
46097.0,70,2014
46099.0,70,2014
46101.0,70,2014
46103.0,100,2014
46105.0,100,2014
46107.0,99,2014
46109.0,70,2014
46111.0,70,2014
46113.0,100,2014
46115.0,100,2014
46117.0,100,2014
46119.0,99,2014
46121.0,70,2014
46123.0,100,2014
46125.0,100,2014
46127.0,100,2014
46129.0,99,2014
46135.0,100,2014
46137.0,70,2014
47001.0,79,2014
47003.0,79,2014
47005.0,79,2014
47007.0,79,2014
47009.0,79,2014
47011.0,79,2014
47013.0,79,2014
47015.0,79,2014
47017.0,79,2014
47019.0,79,2014
47021.0,79,2014
47023.0,79,2014
47025.0,79,2014
47027.0,77,2014
47029.0,79,2014
47031.0,79,2014
47033.0,79,2014
47035.0,77,2014
47037.0,79,2014
47039.0,79,2014
47041.0,77,2014
47043.0,77,2014
47045.0,79,2014
47047.0,79,2014
47049.0,77,2014
47051.0,79,2014
47053.0,77,2014
47055.0,79,2014
47057.0,79,2014
47059.0,79,2014
47061.0,79,2014
47063.0,79,2014
47065.0,79,2014
47067.0,79,2014
47069.0,79,2014
47071.0,79,2014
47073.0,79,2014
47075.0,79,2014
47077.0,79,2014
47079.0,79,2014
47081.0,79,2014
47083.0,79,2014
47085.0,79,2014
47087.0,77,2014
47089.0,79,2014
47091.0,79,2014
47093.0,79,2014
47095.0,79,2014
47097.0,79,2014
47099.0,79,2014
47101.0,79,2014
47103.0,77,2014
47105.0,79,2014
47107.0,79,2014
47109.0,79,2014
47111.0,79,2014
47113.0,79,2014
47115.0,79,2014
47117.0,79,2014
47119.0,79,2014
47121.0,79,2014
47123.0,79,2014
47125.0,79,2014
47127.0,79,2014
47129.0,79,2014
47131.0,79,2014
47133.0,77,2014
47135.0,79,2014
47137.0,77,2014
47139.0,79,2014
47141.0,77,2014
47143.0,79,2014
47145.0,79,2014
47147.0,79,2014
47149.0,79,2014
47151.0,79,2014
47153.0,79,2014
47155.0,79,2014
47157.0,79,2014
47159.0,77,2014
47161.0,79,2014
47163.0,79,2014
47165.0,79,2014
47167.0,79,2014
47169.0,79,2014
47171.0,79,2014
47173.0,79,2014
47175.0,77,2014
47177.0,77,2014
47179.0,79,2014
47181.0,79,2014
47183.0,79,2014
47185.0,77,2014
47187.0,79,2014
47189.0,79,2014
48001.0,101,2014
48003.0,74,2014
48005.0,74,2014
48007.0,74,2014
48009.0,81,2014
48011.0,74,2014
48013.0,74,2014
48015.0,74,2014
48017.0,81,2014
48019.0,101,2014
48021.0,102,2014
48023.0,81,2014
48025.0,101,2014
48027.0,74,2014
48029.0,101,2014
48031.0,101,2014
48033.0,81,2014
48035.0,101,2014
48037.0,74,2014
48039.0,74,2014
48041.0,101,2014
48043.0,81,2014
48045.0,81,2014
48047.0,81,2014
48049.0,81,2014
48051.0,101,2014
48053.0,102,2014
48055.0,102,2014
48057.0,81,2014
48059.0,81,2014
48061.0,101,2014
48063.0,101,2014
48065.0,74,2014
48067.0,74,2014
48069.0,74,2014
48071.0,74,2014
48073.0,101,2014
48075.0,81,2014
48077.0,81,2014
48079.0,81,2014
48081.0,101,2014
48083.0,101,2014
48085.0,102,2014
48087.0,81,2014
48089.0,101,2014
48091.0,101,2014
48093.0,74,2014
48095.0,74,2014
48097.0,101,2014
48099.0,74,2014
48101.0,81,2014
48103.0,81,2014
48105.0,74,2014
48107.0,74,2014
48109.0,81,2014
48111.0,81,2014
48113.0,102,2014
48115.0,81,2014
48117.0,74,2014
48119.0,81,2014
48121.0,102,2014
48123.0,101,2014
48125.0,81,2014
48127.0,74,2014
48129.0,81,2014
48131.0,81,2014
48133.0,81,2014
48135.0,81,2014
48137.0,74,2014
48139.0,74,2014
48141.0,101,2014
48143.0,81,2014
48145.0,101,2014
48147.0,81,2014
48149.0,102,2014
48151.0,74,2014
48153.0,101,2014
48155.0,74,2014
48157.0,102,2014
48159.0,101,2014
48161.0,101,2014
48163.0,101,2014
48165.0,81,2014
48167.0,74,2014
48169.0,101,2014
48171.0,101,2014
48173.0,74,2014
48175.0,74,2014
48177.0,74,2014
48179.0,81,2014
48181.0,74,2014
48183.0,74,2014
48185.0,74,2014
48187.0,101,2014
48189.0,74,2014
48191.0,81,2014
48193.0,101,2014
48195.0,81,2014
48197.0,74,2014
48199.0,101,2014
48201.0,102,2014
48203.0,74,2014
48205.0,81,2014
48207.0,81,2014
48209.0,102,2014
48211.0,81,2014
48213.0,101,2014
48215.0,101,2014
48217.0,101,2014
48219.0,74,2014
48221.0,101,2014
48223.0,74,2014
48225.0,101,2014
48227.0,81,2014
48229.0,81,2014
48231.0,74,2014
48233.0,74,2014
48235.0,74,2014
48237.0,81,2014
48239.0,101,2014
48241.0,74,2014
48243.0,81,2014
48245.0,101,2014
48247.0,74,2014
48249.0,101,2014
48251.0,101,2014
48253.0,74,2014
48255.0,81,2014
48257.0,74,2014
48259.0,101,2014
48261.0,74,2014
48263.0,81,2014
48265.0,101,2014
48267.0,74,2014
48269.0,81,2014
48271.0,81,2014
48273.0,101,2014
48275.0,81,2014
48277.0,81,2014
48279.0,101,2014
48281.0,74,2014
48283.0,81,2014
48285.0,74,2014
48287.0,102,2014
48289.0,74,2014
48291.0,74,2014
48293.0,74,2014
48295.0,81,2014
48297.0,81,2014
48299.0,101,2014
48301.0,81,2014
48303.0,101,2014
48305.0,101,2014
48307.0,74,2014
48309.0,101,2014
48311.0,81,2014
48313.0,74,2014
48315.0,101,2014
48317.0,81,2014
48319.0,101,2014
48321.0,81,2014
48323.0,81,2014
48325.0,101,2014
48327.0,74,2014
48329.0,101,2014
48331.0,74,2014
48333.0,74,2014
48335.0,81,2014
48337.0,81,2014
48339.0,102,2014
48341.0,81,2014
48343.0,74,2014
48345.0,81,2014
48347.0,74,2014
48349.0,74,2014
48351.0,101,2014
48353.0,81,2014
48355.0,101,2014
48357.0,81,2014
48359.0,81,2014
48361.0,101,2014
48363.0,81,2014
48365.0,74,2014
48367.0,74,2014
48369.0,81,2014
48371.0,81,2014
48373.0,101,2014
48375.0,101,2014
