fips,county_avg_bid_proxy,treatment,hhi,ffs_cost,ffs_quartile,ffs_q1,ffs_q2,ffs_q3,ffs_q4
48035,849.62618573167,0,0.0457484852460506,693.4200000000001,1,1,0,0,0
48039,883.3593110328271,0,0.0409920927189832,940.1500000000001,4,0,0,0,1
48041,850.1775486690506,0,0.0439298582814048,809.45,3,0,0,1,0
48045,867.8299999999999,1,0.1142967058584343,865.15,4,0,0,0,1
48047,843.997832808474,0,0.0636028870270495,1120.51,4,0,0,0,1
48049,851.8635536819811,0,0.0564003063576289,791.94,3,0,0,1,0
48051,847.971785522308,0,0.045877308430863,872.25,4,0,0,0,1
48053,847.569737679759,0,0.04315966319346,764.51,3,0,0,1,0
48055,846.2445812479145,0,0.0531316354657227,902.22,4,0,0,0,1
48057,842.4847785735901,0,0.0505871811783846,902.25,4,0,0,0,1
48059,862.4377629497827,0,0.0591876165597746,843.6800000000001,4,0,0,0,1
48061,840.1155713563973,0,0.0622608611263365,812.99,3,0,0,1,0
48071,877.4243275192935,0,0.0480284081632653,1001.49,4,0,0,0,1
48075,860.9870856563608,1,0.0928764098901586,745.28,2,0,1,0,0
48085,869.0707934061888,0,0.0499094170884461,833.1500000000001,4,0,0,0,1
48087,879.0400000000001,1,0.1554239206953217,1298.99,4,0,0,0,1
48089,856.1148167579662,0,0.0585590260383185,994.9399999999999,4,0,0,0,1
48091,865.74442381317,0,0.0462397567213741,715.1800000000001,2,0,1,0,0
48093,852.6906441306812,0,0.058350513181882,791.15,3,0,0,1,0
48097,867.009664077433,0,0.0529621162440015,927.92,4,0,0,0,1
48099,845.9868364712211,0,0.0458936035619407,790.6800000000001,3,0,0,1,0
48101,867.2253399818677,1,0.124542238195918,744.22,2,0,1,0,0
48109,854.621736204576,1,0.0978591496894419,1234.56,4,0,0,0,1
48113,868.3702820419207,0,0.0567660203377755,895.26,4,0,0,0,1
48117,851.5457984044574,0,0.0630472445145698,676.7,1,1,0,0,0
48121,870.8351828105308,0,0.0525397413564571,804.55,3,0,0,1,0
48123,854.0348521528616,0,0.0580621869898277,896.22,4,0,0,0,1
48125,853.7071324599708,1,0.0929950346510335,863.96,4,0,0,0,1
48127,852.3351794809604,0,0.0638853778775893,862.01,4,0,0,0,1
48129,856.6076536585367,1,0.0922258390656095,758.91,2,0,1,0,0
48131,840.6374372060443,0,0.0631920407628936,1170.31,4,0,0,0,1
48133,852.86427959367,0,0.0570889751706264,831.8,4,0,0,0,1
48135,855.6387531765164,0,0.0485068825776927,772.52,3,0,0,1,0
48139,861.7669300447137,0,0.0528418051859563,820.07,3,0,0,1,0
48141,850.9544242912968,0,0.0522881753476615,700.12,1,1,0,0,0
48143,858.4276322176154,0,0.0554078957915888,754.8,2,0,1,0,0
48145,849.5600806348394,0,0.0433181696927605,852.25,4,0,0,0,1
48147,862.8819331664813,0,0.0505828841945104,969.51,4,0,0,0,1
48149,842.6589413889536,0,0.0537335035832699,853.99,4,0,0,0,1
48155,879.04,1,0.1665644060424559,1079.3200000000002,4,0,0,0,1
48157,880.9437657956323,0,0.0310727052838172,805.56,3,0,0,1,0
48159,860.1107648231191,0,0.0605808058607002,986.5799999999999,4,0,0,0,1
48161,848.821882794891,0,0.0514912665488256,850.74,4,0,0,0,1
48163,858.0093083333333,0,0.0582973566864354,843.53,4,0,0,0,1
48165,848.5794443405051,0,0.0623774010442415,976.25,4,0,0,0,1
48167,871.2277132188201,0,0.037984184789892,986.8399999999999,4,0,0,0,1
48171,850.4829950457122,0,0.0565889082699763,647.58,1,1,0,0,0
48173,879.0399999999998,1,0.2076293255435538,565.63,1,1,0,0,0
48175,852.5258413512936,0,0.063019167387244,867.23,4,0,0,0,1
48177,852.3058299002106,0,0.0574713736367266,775.37,3,0,0,1,0
48179,850.537127436596,0,0.0599292571446227,893.4300000000001,4,0,0,0,1
48181,861.6880939912267,0,0.0464934583772271,979.6800000000001,4,0,0,0,1
48183,866.6483148673317,0,0.0477840677519279,856.88,4,0,0,0,1
48185,856.8897574277112,0,0.0460292264604442,883.78,4,0,0,0,1
48187,870.2603383372953,0,0.0524413906045478,743.26,2,0,1,0,0
48189,841.3404389981149,0,0.0516519887836381,849.74,4,0,0,0,1
48193,855.0822917417959,0,0.0572014138344954,744.3199999999999,2,0,1,0,0
48199,888.3342736313782,0,0.0554893676988972,898.71,4,0,0,0,1
48201,880.5239075664581,0,0.0310564479386695,928.9100000000001,4,0,0,0,1
48203,867.071268162738,0,0.045925779803842,799.35,3,0,0,1,0
48205,854.5674405594406,1,0.1016514064689249,631.4,1,1,0,0,0
48209,855.9175391304345,0,0.0555342711560969,743.99,2,0,1,0,0
48211,864.2864424320827,1,0.1078717992039952,552.07,1,1,0,0,0
48213,860.6922546409468,0,0.0487673008717438,858.4300000000001,4,0,0,0,1
48215,838.8200080673794,0,0.0488646299521491,878.6700000000001,4,0,0,0,1
48217,853.0646146111441,0,0.0460232777854519,823.4300000000001,3,0,0,1,0
48219,843.022895459898,0,0.0528397663493845,788.3299999999999,3,0,0,1,0
48221,860.2671429305911,0,0.0432018265448009,825.23,3,0,0,1,0
48223,847.6253300144532,0,0.0526485829570066,996.01,4,0,0,0,1
48225,849.942210591133,0,0.0541376959119622,835.3299999999999,4,0,0,0,1
48227,862.4334001823153,0,0.0638022001189743,848.1,4,0,0,0,1
48229,839.546900244798,1,0.0937413211664352,849.8,4,0,0,0,1
48231,838.845613743718,0,0.0511473107193535,978.74,4,0,0,0,1
48235,879.04,1,0.1533295518595359,706.55,2,0,1,0,0
48239,845.6434371184371,0,0.0571912042236785,910.21,4,0,0,0,1
48241,852.4956195882239,0,0.0571455138632878,860.39,4,0,0,0,1
48243,859.3605488850772,1,0.1000217996102181,538.42,1,1,0,0,0
48245,884.4009784913799,0,0.0487592915043076,916.09,4,0,0,0,1
48251,874.9911934169103,1,0.124309499642898,884.51,4,0,0,0,1
48255,851.8975176470589,0,0.0590550069535196,1022.22,4,0,0,0,1
48259,871.0327669572744,0,0.0480453899458961,667.16,1,1,0,0,0
48263,876.2046052631579,1,0.1903973693278901,846.3299999999999,4,0,0,0,1
48265,855.3525820068832,0,0.0477079390595241,707.38,2,0,1,0,0
48273,862.6209143427714,1,0.0981557255383761,946.89,4,0,0,0,1
48275,854.7683831455169,1,0.0925447930230034,892.77,4,0,0,0,1
48277,850.2842675298543,0,0.0623787425917044,897.34,4,0,0,0,1
48279,845.3779118689105,0,0.0583694378332835,741.78,2,0,1,0,0
48281,854.2939464156407,0,0.0491615223063912,864.94,4,0,0,0,1
48287,854.2770229380185,0,0.0627615745072115,946.07,4,0,0,0,1
48289,846.1206942094989,0,0.0473627074683248,827.11,3,0,0,1,0
48291,880.4607099325631,0,0.0426870360995026,1011.97,4,0,0,0,1
48293,855.9372001644545,0,0.0611970889674244,863.1,4,0,0,0,1
48295,863.7606107784433,1,0.0972573499184234,689.27,1,1,0,0,0
48297,847.8913727750032,0,0.0594461542021243,756.1800000000001,2,0,1,0,0
48299,848.8611807120325,0,0.0458250838500048,867.8299999999999,4,0,0,0,1
48303,847.8526311415599,0,0.0509915389773229,831.49,4,0,0,0,1
48309,855.1524299411166,0,0.0381014132930157,737.94,2,0,1,0,0
48311,870.2883333333334,1,0.3061565572644745,630.3900000000001,1,1,0,0,0
48319,862.4509394356504,1,0.0915218306184981,698.9000000000001,1,1,0,0,0
48321,848.2381460381143,0,0.0542156179115793,995.42,4,0,0,0,1
48329,860.7084712766995,0,0.0457150302035914,741.15,2,0,1,0,0
48331,846.4470359638657,0,0.0423455748870392,891.01,4,0,0,0,1
48333,863.3077793645126,0,0.0626992841947,727.64,2,0,1,0,0
48337,849.3909077848612,0,0.0598238849187387,875.76,4,0,0,0,1
48339,881.9837111844844,0,0.0309048732437362,916.32,4,0,0,0,1
48341,848.1252849949648,0,0.062525191886741,807.2,3,0,0,1,0
48345,863.0640997229917,1,0.141555897365874,857.95,4,0,0,0,1
48347,853.5951302693612,0,0.0519424197881572,824.0,3,0,0,1,0
48349,862.2380328019618,0,0.0526534794497566,875.63,4,0,0,0,1
48351,849.8839892990904,0,0.0576235264400354,927.8199999999999,4,0,0,0,1
48353,851.2373343052595,0,0.0616690600880383,859.59,4,0,0,0,1
48355,857.4498439966644,1,0.0989364589740779,817.37,3,0,0,1,0
48359,866.3405706521739,1,0.1341862510334287,737.9300000000001,2,0,1,0,0
48361,880.1291091412602,0,0.0534506392701962,885.3199999999999,4,0,0,0,1
48363,859.0607018469656,0,0.0532047665978435,956.73,4,0,0,0,1
48365,863.4615262869661,0,0.0513867434292753,830.28,4,0,0,0,1
48367,844.3921586160469,0,0.0412214182529387,909.5,4,0,0,0,1
48371,850.4157138535994,0,0.0617170176591657,724.5899999999999,2,0,1,0,0
48373,858.5324679169225,0,0.0456818595721369,786.29,3,0,0,1,0
48375,856.7309972626368,0,0.0508139991127823,797.23,3,0,0,1,0
48379,843.8711537167844,0,0.0511084167267958,982.98,4,0,0,0,1
48381,860.5305104540355,0,0.0585002223387116,742.47,2,0,1,0,0
48385,864.2081097356976,0,0.0578047423346273,749.77,2,0,1,0,0
48387,859.7399688819737,0,0.0601519703860898,927.6700000000001,4,0,0,0,1
48391,847.8979019908115,0,0.0583857988475378,1054.78,4,0,0,0,1
48393,879.04,1,0.1680839002267574,595.03,1,1,0,0,0
48395,850.1303092783503,0,0.0449505062063767,917.14,4,0,0,0,1
48397,871.0503084891253,0,0.0549352021320264,820.13,3,0,0,1,0
48401,860.5928660175466,0,0.044287956186284,871.44,4,0,0,0,1
48403,843.6952861721611,0,0.0525211883006189,847.97,4,0,0,0,1
48405,844.9713314263424,0,0.053789691242656,832.29,4,0,0,0,1
48407,864.0135580658853,0,0.0514643769112299,991.11,4,0,0,0,1
48409,853.1531423988858,1,0.0924180042479997,840.6,4,0,0,0,1
48415,848.8821454837968,0,0.0630304474562502,909.78,4,0,0,0,1
48419,857.19308307519,0,0.052409537577989,791.5699999999999,3,0,0,1,0
48421,858.2850592885376,1,0.1368448937237262,688.12,1,1,0,0,0
48423,861.6082773125094,0,0.040404480167535,852.8,4,0,0,0,1
48425,848.7425309933988,0,0.0618264666266123,767.6600000000001,3,0,0,1,0
48429,851.3018840044328,0,0.0606394564462931,949.0,4,0,0,0,1
48431,858.7135483870966,1,0.1352538349159971,856.45,4,0,0,0,1
48433,871.7595840554593,1,0.1658066438783014,1251.53,4,0,0,0,1
48439,870.5598420982687,1,0.0935892546938194,865.22,4,0,0,0,1
48441,862.2664870992963,0,0.0562794698088864,882.46,4,0,0,0,1
48443,863.9980729166667,1,0.1327498576678225,730.85,2,0,1,0,0
48445,846.437288037166,0,0.0573127791328856,850.6800000000001,4,0,0,0,1
48447,868.8133333333334,1,0.1057654830671543,1498.73,4,0,0,0,1
48449,859.7917158810806,0,0.054715215220418,874.7,4,0,0,0,1
48451,852.4434318821229,0,0.0526984250536389,772.3299999999999,3,0,0,1,0
48453,857.037404410415,0,0.052279209622521,793.0899999999999,3,0,0,1,0
48455,859.9369548109438,0,0.0506566921325503,892.5699999999999,4,0,0,0,1
48457,855.7350644990281,0,0.0493792906880592,820.22,3,0,0,1,0
48459,866.3936061258674,0,0.0529990937670252,824.5799999999999,3,0,0,1,0
48463,853.612878981518,0,0.0552616985927644,720.06,2,0,1,0,0
48467,867.346920183603,0,0.0489131136783897,855.06,4,0,0,0,1
48469,861.2896975140432,0,0.0484243116024572,904.19,4,0,0,0,1
48471,865.7557345764121,1,0.0923846567324668,901.9200000000001,4,0,0,0,1
48473,880.7358917913068,0,0.0476415368519925,977.72,4,0,0,0,1
48475,849.3802182685254,0,0.0620460884526601,837.48,4,0,0,0,1
48477,862.3873385743308,0,0.0526785130114089,798.15,3,0,0,1,0
48479,838.5946626224918,0,0.0517084080690059,780.59,3,0,0,1,0
48481,858.1010788543002,0,0.0532980081088798,983.27,4,0,0,0,1
48483,858.012778372591,1,0.098651473615475,1085.08,4,0,0,0,1
48485,852.3324626851298,0,0.0560050181435295,958.59,4,0,0,0,1
48487,864.7388185755534,1,0.1125401483432838,1008.3399999999999,4,0,0,0,1
48489,823.8218579554515,0,0.0622867817033327,947.83,4,0,0,0,1
48491,853.1233845857354,0,0.0415057524410977,785.66,3,0,0,1,0
48495,846.9064505119454,0,0.0607446275072788,882.6800000000001,4,0,0,0,1
48497,860.8919184178585,0,0.0490587579250082,966.55,4,0,0,0,1
48499,861.4668610855565,0,0.0567354937010792,871.9100000000001,4,0,0,0,1
48501,851.7676846548086,0,0.0614556500806152,661.86,1,1,0,0,0
48503,854.6600733675715,0,0.0633801739263698,1008.87,4,0,0,0,1
49003,820.7019910568453,1,0.1504724390309012,681.5600000000001,1,1,0,0,0
49005,821.4953479858374,1,0.191514534967103,703.31,2,0,1,0,0
49009,770.92,1,0.4755215105432755,1018.37,4,0,0,0,1
49013,760.6970997935306,1,0.1068338092245298,625.27,1,1,0,0,0
49017,781.93,1,0.1207932709885717,605.53,1,1,0,0,0
49021,790.1936893635958,1,0.1150187877850821,622.63,1,1,0,0,0
49023,866.0,1,0.1136574218055395,812.7,3,0,0,1,0
49027,858.67,1,0.1038548481024643,703.0799999999999,2,0,1,0,0
49029,796.938458262351,1,0.1544649321916079,735.12,2,0,1,0,0
49033,769.6600225479143,1,0.1826267991955327,584.13,1,1,0,0,0
49039,785.4944367571403,1,0.1102504256494176,657.73,1,1,0,0,0
49041,781.93,1,0.1143940006380053,689.52,1,1,0,0,0
49043,813.2266781089094,1,0.1000833782369901,610.6,1,1,0,0,0
49045,816.9675805086454,1,0.0991920520072223,715.97,2,0,1,0,0
49047,751.88,1,0.1721246538903622,652.75,1,1,0,0,0
49051,811.2846959498003,1,0.1200331573542154,620.97,1,1,0,0,0
49053,810.5056808038628,1,0.0985824398594136,677.21,1,1,0,0,0
50009,842.0234208707672,1,0.0962200280207843,771.22,3,0,0,1,0
50019,846.2404335818834,1,0.0966837632604161,632.14,1,1,0,0,0
50025,808.7394391408114,0,0.063920902248195,695.39,1,1,0,0,0
50027,817.3225964420382,0,0.0622660299259695,739.95,2,0,1,0,0
51001,819.2941714732036,0,0.0629247859891868,735.1099999999999,2,0,1,0,0
51003,792.3626862339139,0,0.061782314007602,686.06,1,1,0,0,0
51009,803.0106612558197,0,0.0624257849770434,720.16,2,0,1,0,0
51013,843.6996493459303,0,0.0470200978028329,671.89,1,1,0,0,0
51021,827.5968118505416,0,0.0644618517879133,764.51,3,0,0,1,0
51023,837.8074649790552,0,0.0645905250630616,665.21,1,1,0,0,0
51025,820.9081196805028,0,0.0590878213670385,754.01,2,0,1,0,0
51027,833.924079830346,0,0.0603464421895935,678.97,1,1,0,0,0
51033,848.3101001162063,0,0.06181778066561,724.96,2,0,1,0,0
51041,848.0760626011873,0,0.0430617229576471,705.0899999999999,2,0,1,0,0
51043,846.6238180515759,0,0.0645277916331151,661.64,1,1,0,0,0
51047,830.8618290619714,0,0.0528569115077462,724.6600000000001,2,0,1,0,0
51051,830.2858103199263,1,0.0962359311341445,824.71,3,0,0,1,0
51053,844.624449603115,0,0.0521519137200659,794.44,3,0,0,1,0
51057,829.3025950329447,0,0.0582870944281773,758.74,2,0,1,0,0
51059,844.0275699597612,0,0.044196574054671,636.05,1,1,0,0,0
51061,836.770407329201,0,0.0559778070344261,731.8199999999999,2,0,1,0,0
51067,836.2403377587311,0,0.0623031933945095,650.15,1,1,0,0,0
51073,854.6221104201995,0,0.0630832837345819,698.36,1,1,0,0,0
51075,846.4864769484908,0,0.0505619047530404,663.25,1,1,0,0,0
51081,824.3111936646922,0,0.0526155477712181,909.3900000000001,4,0,0,0,1
51085,848.2401960683585,0,0.0494578561983816,753.1700000000001,2,0,1,0,0
51087,847.9835530870157,0,0.0434012957486262,766.41,3,0,0,1,0
51091,812.5761100917431,1,0.1002553571428571,705.03,2,0,1,0,0
51093,856.159324811875,0,0.0636119096773543,714.13,2,0,1,0,0
51095,855.911627510731,0,0.0528058198861778,753.17,2,0,1,0,0
51099,830.5482068791098,0,0.0521029678017062,807.3199999999999,3,0,0,1,0
51101,818.5939451476794,0,0.0617441441565463,740.47,2,0,1,0,0
51103,825.2971658356121,0,0.0575839488522671,662.12,1,1,0,0,0
51105,829.0345176300957,1,0.1142751930248165,674.6600000000001,1,1,0,0,0
51107,846.8849881125852,0,0.0406777665666414,664.03,1,1,0,0,0
51109,841.8018672679626,0,0.0544597511029173,721.14,2,0,1,0,0
51117,821.5652414425429,0,0.0532658466776441,692.0,1,1,0,0,0
51119,824.9011072218128,0,0.0626003395069534,664.91,1,1,0,0,0
51127,849.07986958494,0,0.0634315320645842,769.88,3,0,0,1,0
51131,827.7469524808876,0,0.061733018967123,682.17,1,1,0,0,0
51133,835.5636883714245,0,0.0562645209151532,756.87,2,0,1,0,0
51137,817.6202222222223,0,0.0597161735545992,682.0899999999999,1,1,0,0,0
51141,820.4600085409253,0,0.0643729032483344,658.7,1,1,0,0,0
51143,813.2134815658612,0,0.0546958084190587,704.6,2,0,1,0,0
51145,844.9967868655822,0,0.052616464169656,710.6500000000001,2,0,1,0,0
51147,811.4173721518988,0,0.0606069089339998,752.0999999999999,2,0,1,0,0
51149,844.1787389539048,0,0.0545177453877292,728.6600000000001,2,0,1,0,0
51153,845.0067154021613,0,0.0396205301234041,693.72,1,1,0,0,0
51155,831.3059527305453,0,0.0550925882634662,784.77,3,0,0,1,0
51157,823.1614895729891,0,0.0646501979740698,641.86,1,1,0,0,0
51159,828.755735219808,0,0.0569078906186823,733.48,2,0,1,0,0
51161,839.0119226028286,0,0.0589619367241008,710.38,2,0,1,0,0
51167,834.8755466012614,0,0.0604370180096133,706.0699999999999,2,0,1,0,0
51175,846.4512749398614,0,0.0566889973280961,782.92,3,0,0,1,0
51177,832.3903894424052,0,0.0450258633138944,791.89,3,0,0,1,0
51179,833.4382343667893,0,0.0479176946270093,746.5699999999999,2,0,1,0,0
51181,863.6543007425742,1,0.1010481612330391,701.96,2,0,1,0,0
51185,835.7200165949887,0,0.0490650126292459,683.98,1,1,0,0,0
51191,832.8457478892157,0,0.0625034952779856,691.34,1,1,0,0,0
51193,826.9010759205939,0,0.0594262739893501,725.78,2,0,1,0,0
51197,828.2938626034542,0,0.0531425528625888,784.16,3,0,0,1,0
51199,854.8586660924491,0,0.0528654779029048,707.3299999999999,2,0,1,0,0
51510,846.6532390283494,0,0.0466373477355718,716.5799999999999,2,0,1,0,0
51550,855.3471304299643,0,0.0535519880045756,716.6500000000001,2,0,1,0,0
51570,849.1763200118854,0,0.0565302694900362,790.65,3,0,0,1,0
51590,812.6713251017451,0,0.0577944869777007,777.8,3,0,0,1,0
51595,830.0921501554865,0,0.0624789582663629,752.54,2,0,1,0,0
51600,845.5831225086368,0,0.0503420173295841,658.1,1,1,0,0,0
51620,847.7202175883953,0,0.0619087230194953,813.1600000000001,3,0,0,1,0
51630,828.760214511041,0,0.0588224576611263,880.0899999999999,4,0,0,0,1
51640,810.1782532051284,1,0.0960293729861209,723.0699999999999,2,0,1,0,0
51680,798.1417627434802,0,0.0600696244059597,738.6700000000001,2,0,1,0,0
51683,845.1980465116279,0,0.0436415198207926,691.22,1,1,0,0,0
51700,854.8895497417744,0,0.0590563062968291,736.67,2,0,1,0,0
51760,850.2502192077374,0,0.0471468064428004,766.22,3,0,0,1,0
51770,837.2762550987671,0,0.0585904494873989,723.29,2,0,1,0,0
51775,837.9850223880597,0,0.0590591986923967,700.04,1,1,0,0,0
51800,853.9851444503452,0,0.0437710109211767,745.21,2,0,1,0,0
51810,854.4784290024068,0,0.0596771235768451,717.8,2,0,1,0,0
51830,860.35330638175,0,0.0627365696394696,741.21,2,0,1,0,0
53005,853.6207328891581,1,0.0914520795935036,755.85,2,0,1,0,0
53009,857.0635474398973,1,0.0925646197339067,675.78,1,1,0,0,0
53011,845.5762162541845,0,0.0469190579763721,659.3399999999999,1,1,0,0,0
53013,873.9700000000001,1,0.1189351683828203,942.25,4,0,0,0,1
53019,858.67,1,0.1117718713703995,575.31,1,1,0,0,0
53033,845.1375605922581,0,0.0346331704642252,696.31,1,1,0,0,0
53035,852.011221776273,0,0.0498058288008102,634.42,1,1,0,0,0
53039,861.1442201834864,1,0.1015519103812266,695.73,1,1,0,0,0
53043,858.67,1,0.1055577116794754,885.77,4,0,0,0,1
53051,854.4637993920971,1,0.0977394026080671,632.62,1,1,0,0,0
53053,847.1749972167603,0,0.0368521126610823,674.45,1,1,0,0,0
53061,847.8252046941046,0,0.0365652321798558,640.93,1,1,0,0,0
53063,832.9597019703854,0,0.0601969035387525,739.01,2,0,1,0,0
53065,827.2108156846299,1,0.0946619267443306,645.12,1,1,0,0,0
53067,838.719792400214,0,0.0469673712163594,610.33,1,1,0,0,0
53075,827.5091745112237,1,0.1009815209320005,792.8299999999999,3,0,0,1,0
53077,809.1661342502396,0,0.0609755990852143,642.91,1,1,0,0,0
54003,853.9939935828081,0,0.058367210010034,661.46,1,1,0,0,0
54007,843.3281470430724,1,0.0944014007106773,612.48,1,1,0,0,0
54011,843.6932506282519,0,0.063524401545843,766.24,3,0,0,1,0
54021,836.7408152734779,1,0.1224634190878585,799.52,3,0,0,1,0
54037,850.4809199808337,0,0.0585745637378363,631.8299999999999,1,1,0,0,0
54039,845.5946487210349,0,0.0641120353088776,757.5799999999999,2,0,1,0,0
54041,842.683544193097,1,0.0984079163875474,685.74,1,1,0,0,0
54045,833.7087669295388,0,0.0624112932840875,869.5799999999999,4,0,0,0,1
54051,839.6851569868855,0,0.0610847168140598,777.73,3,0,0,1,0
54053,841.9601391258694,0,0.0592374758654333,785.0,3,0,0,1,0
54061,837.8266645182082,1,0.1055153964517847,773.1099999999999,3,0,0,1,0
54065,852.6791192493946,0,0.0623897895028436,785.8499999999999,3,0,0,1,0
54069,839.1947487828814,0,0.0595477938184558,791.5899999999999,3,0,0,1,0
54073,838.7132506162695,1,0.0963872379232357,900.72,4,0,0,0,1
54075,826.3524884547069,1,0.1070896012289965,752.71,2,0,1,0,0
54079,846.0249722616437,0,0.0631600777436616,724.95,2,0,1,0,0
54081,841.8684174795814,0,0.0623384751422755,791.3,3,0,0,1,0
54093,833.7954729515976,1,0.0915769487737097,685.98,1,1,0,0,0
54103,834.229872715816,0,0.0581288027362542,747.54,2,0,1,0,0
54109,836.2794801302932,0,0.0643194557385713,754.53,2,0,1,0,0
55001,795.1043100527108,0,0.0491791492357987,696.05,1,1,0,0,0
55003,765.3646536162232,0,0.0631815769014773,744.12,2,0,1,0,0
55005,768.4788193989882,0,0.0582237544131802,738.65,2,0,1,0,0
55007,764.0690437912417,0,0.0591515659953377,685.99,1,1,0,0,0
55011,710.1008349598785,1,0.1205435104494966,729.77,2,0,1,0,0
55015,776.2408960240158,1,0.10480590142885,657.45,1,1,0,0,0
55017,766.6505995887192,0,0.0621367564522948,689.6600000000001,1,1,0,0,0
55019,772.5684956829441,1,0.0952671716215081,787.28,3,0,0,1,0
55023,771.9521680325137,0,0.0593776812802618,749.1700000000001,2,0,1,0,0
55027,798.9518663128806,0,0.0474708190934574,664.72,1,1,0,0,0
55035,777.2710877573678,0,0.0593946706858226,708.08,2,0,1,0,0
55039,783.9155597588185,0,0.0625843318228148,667.56,1,1,0,0,0
55041,788.4344166169748,0,0.0631312337393747,715.16,2,0,1,0,0
55045,807.483730606488,0,0.0580891883810105,660.87,1,1,0,0,0
55051,760.0209167671894,1,0.1113850183388993,575.6500000000001,1,1,0,0,0
55053,759.2127624278112,0,0.0588355243793799,775.39,3,0,0,1,0
55055,803.6445424706352,0,0.0504140305125467,640.25,1,1,0,0,0
55057,764.8751712887438,0,0.0544575515307483,665.9100000000001,1,1,0,0,0
55059,837.6695485511597,0,0.040317353990608,744.76,2,0,1,0,0
55061,790.3804419637771,1,0.0918403322234775,605.78,1,1,0,0,0
55067,775.943019269669,0,0.0629795033617961,731.88,2,0,1,0,0
55069,772.4099060208905,0,0.063894973321092,637.0,1,1,0,0,0
55071,787.4340832398055,0,0.059699484023333,661.11,1,1,0,0,0
55075,806.0523369812244,0,0.0623996608294462,699.13,1,1,0,0,0
55077,792.9193225322878,0,0.0526304035457914,607.6800000000001,1,1,0,0,0
55079,857.5627092745319,0,0.0588809263845333,793.98,3,0,0,1,0
55081,757.0386636351296,0,0.0626278742935091,710.1800000000001,2,0,1,0,0
55085,772.1363440371931,0,0.0584792089556947,642.37,1,1,0,0,0
55091,723.3693952330132,1,0.111388892807655,809.64,3,0,0,1,0
55097,781.411378207592,0,0.0469678432889325,658.4300000000001,1,1,0,0,0
55101,855.5468065290254,0,0.059811437784554,723.55,2,0,1,0,0
55105,827.7577155037744,0,0.0587994078179871,728.78,2,0,1,0,0
55113,772.6012010424422,0,0.055635676381619,691.37,1,1,0,0,0
55119,755.104157522208,1,0.0951808182155026,674.82,1,1,0,0,0
55121,759.9768539277585,0,0.0648480505687473,671.7,1,1,0,0,0
55123,762.1395134722374,1,0.0939840089492615,727.6,2,0,1,0,0
55125,780.0585753057578,0,0.0567365051736378,644.1500000000001,1,1,0,0,0
55127,812.400712789665,0,0.045307066497713,686.73,1,1,0,0,0
55129,769.3399595512478,0,0.0582692660655827,761.78,3,0,0,1,0
55131,853.1407618330084,1,0.0974662984115696,696.35,1,1,0,0,0
55135,786.906126527433,0,0.0602227925857585,582.8499999999999,1,1,0,0,0
55137,786.7234094873533,0,0.0481007862882,653.75,1,1,0,0,0
55139,787.034676723552,0,0.060202658639756,615.28,1,1,0,0,0
55141,775.6260891776705,1,0.0915116019825285,697.29,1,1,0,0,0
56001,834.5493248312079,1,0.0929438559214237,673.0799999999999,1,1,0,0,0
56005,858.6700000000001,1,0.1103124439689852,734.12,2,0,1,0,0
56007,857.09,1,0.1002488819432049,653.86,1,1,0,0,0
56011,830.6686756756756,1,0.1167841722270473,661.83,1,1,0,0,0
56013,838.49912362596,1,0.091297400768044,690.6800000000001,1,1,0,0,0
56017,857.09,1,0.1344908418638904,901.52,4,0,0,0,1
56023,849.0599999999998,1,0.10593107757089,777.02,3,0,0,1,0
56029,856.4691235392321,1,0.1109725173456061,696.05,1,1,0,0,0
56031,863.5147567567567,1,0.1522090410303695,875.74,4,0,0,0,1
56033,834.0929787844037,1,0.0953828662169725,634.11,1,1,0,0,0
56037,857.09,1,0.1005894414775618,740.86,2,0,1,0,0
56039,836.0732895646165,1,0.1233981452821378,696.97,1,1,0,0,0
56045,834.2269169960474,1,0.1139766695138137,833.5899999999999,4,0,0,0,1
72003,524.6925462027057,1,0.1081454630508586,382.11,1,1,0,0,0
72009,522.1702902040745,1,0.2282318198535129,321.68,1,1,0,0,0
72013,519.0041439396679,0,0.059034006710283,389.59000000000003,1,1,0,0,0
72015,521.2553785735864,1,0.0995386475076415,500.49,1,1,0,0,0
72019,523.0961934304187,1,0.1928455287218514,249.53,1,1,0,0,0
72021,512.4788332766306,0,0.0607557514602456,389.69,1,1,0,0,0
72023,518.490853162019,0,0.0647020154353325,406.23,1,1,0,0,0
72025,514.953833911454,0,0.0558386758055432,364.72,1,1,0,0,0
72031,511.79366799175455,0,0.0606281440471418,379.05,1,1,0,0,0
72033,515.9430219067768,0,0.0628259364740318,294.64,1,1,0,0,0
72035,517.9925199342337,1,0.0922964660604675,334.65999999999997,1,1,0,0,0
72037,517.1278601626016,0,0.0621928579424677,424.01,1,1,0,0,0
72039,526.6707221225745,1,0.0928017509489642,397.23,1,1,0,0,0
72041,520.6902129731212,1,0.0952047149387094,346.59000000000003,1,1,0,0,0
72045,529.5506640044576,1,0.1453268368289464,184.1,1,1,0,0,0
72047,527.0720991449258,1,0.1511696112548403,366.36,1,1,0,0,0
72049,507.5786372239748,1,0.3905943934161948,210.69,1,1,0,0,0
72051,520.8745920297672,1,0.0920499925703304,325.65999999999997,1,1,0,0,0
