County,plan_count,year
Pepin,101,2014
Perkins,101,2014
Perquimans,77,2014
Perry,123,2014
Pershing,70,2014
Person,100,2014
Petersburg City,107,2014
Petroleum,70,2014
Pettis,77,2014
Phelps,102,2014
Philadelphia,112,2014
Phillips,86,2014
Piatt,74,2014
Pickaway,103,2014
Pickens,83,2014
Pickett,77,2014
Pierce,84,2014
Pike,120,2014
Pima,104,2014
Pinal,104,2014
Pinal (Partial),31,2014
Pine,70,2014
Pinellas,131,2014
Pipestone,70,2014
Piscataquis,72,2014
Piti,39,2014
Pitkin,72,2014
Pitt,77,2014
Pittsburg,74,2014
Pittsylvania,102,2014
Piute,70,2014
Placer,96,2014
Plaquemines,75,2014
Platte,109,2014
Pleasants,78,2014
Plumas,73,2014
Plymouth,73,2014
Pocahontas,103,2014
Poinsett,79,2014
Pointe Coupee,75,2014
Polk,117,2014
Ponce,51,2014
Pondera,77,2014
Pontotoc,81,2014
Pope,106,2014
Poquoson City,83,2014
Portage,103,2014
Porter,78,2014
Portsmouth City,107,2014
Posey,107,2014
Pottawatomie,102,2014
Pottawattamie,69,2014
Potter,113,2014
Powder River,77,2014
Powell,85,2014
Power,73,2014
Poweshiek,69,2014
Powhatan,107,2014
Prairie,109,2014
Pratt,82,2014
Preble,103,2014
Prentiss,74,2014
Presidio,82,2014
Presque Isle,77,2014
Preston,78,2014
Price,74,2014
Prince Edward,102,2014
Prince George,78,2014
Prince George's,69,2014
Prince William,81,2014
Prince of Wales-Outer Ketchikan,69,2014
Providence,69,2014
Prowers,72,2014
Pueblo,101,2014
Pulaski,114,2014
Pushmataha,81,2014
Putnam,128,2014
Quay,69,2014
Quebradillas,51,2014
Queen Anne's,74,2014
Queens,71,2014
Quitman,83,2014
Rabun,74,2014
Racine,102,2014
Radford City,107,2014
Rains,102,2014
Raleigh,103,2014
Ralls,82,2014
Ramsey,70,2014
Randall,102,2014
Randolph,132,2014
Rankin,123,2014
Ransom,70,2014
Rapides,75,2014
Rappahannock,102,2014
Ravalli,100,2014
Rawlins,82,2014
Ray,77,2014
Reagan,75,2014
Real,82,2014
Red Lake,70,2014
Red River,75,2014
Red Willow,70,2014
Redwood,100,2014
Reeves,75,2014
Refugio,102,2014
Reno,82,2014
Rensselaer,72,2014
Renville,70,2014
Republic,82,2014
Reynolds,102,2014
Rhea,79,2014
Rice,108,2014
Rich,73,2014
Richardson,70,2014
Richland,108,2014
Richmond,110,2014
Richmond City,107,2014
Riley,82,2014
Rincon,51,2014
Ringgold,69,2014
Rio Arriba,99,2014
Rio Blanco,72,2014
Rio Grande,75,2014
Ripley,85,2014
Ritchie,103,2014
Riverside,97,2014
Roane,105,2014
Roanoke,107,2014
Roanoke City,107,2014
Roberts,83,2014
Robertson,87,2014
Robeson,77,2014
Rock,79,2014
Rock Island,101,2014
Rockbridge,103,2014
Rockcastle,85,2014
Rockdale,102,2014
Rockingham,123,2014
Rockland,70,2014
Rockwall,102,2014
Roger Mills,81,2014
Rogers,74,2014
Rolette,70,2014
Rooks,82,2014
Roosevelt,100,2014
Roscommon,77,2014
Roseau,70,2014
Rosebud,77,2014
Ross,103,2014
Routt,72,2014
Rowan,128,2014
Runnels,75,2014
Rush,108,2014
Rusk,102,2014
Russell,112,2014
Rutherford,79,2014
Rutland,74,2014
Sabana Grande,51,2014
Sabine,75,2014
Sac,99,2014
Sacramento,97,2014
Sagadahoc,72,2014
Saginaw,77,2014
Saguache,72,2014
Salem,89,2014
Salem City,107,2014
Salinas,51,2014
Saline,112,2014
Salt Lake,73,2014
Saluda,79,2014
Sampson,77,2014
San Augustine,75,2014
San Benito,73,2014
San Bernardino,97,2014
San Diego,97,2014
San Francisco,97,2014
San German,51,2014
San Jacinto,102,2014
San Joaquin,85,2014
San Juan,75,2014
San Lorenzo,51,2014
San Luis Obispo,86,2014
San Mateo,97,2014
San Miguel,103,2014
San Patricio,75,2014
San Saba,75,2014
San Sebastian,51,2014
Sanborn,70,2014
Sanders,70,2014
Sandoval,101,2014
Sandusky,78,2014
Sangamon,101,2014
Sanilac,77,2014
Sanpete,70,2014
Santa Barbara,96,2014
Santa Clara,97,2014
Santa Cruz,99,2014
Santa Fe,101,2014
Santa Isabel,51,2014
Santa Rita,39,2014
Santa Rosa,127,2014
Sarasota,128,2014
Saratoga,72,2014
Sargent,70,2014
Sarpy,76,2014
Sauk,101,2014
Saunders,76,2014
Sawyer,75,2014
Schenectady,72,2014
Schleicher,75,2014
Schley,77,2014
Schoharie,64,2014
Schoolcraft,102,2014
Schuyler,108,2014
Schuylkill,112,2014
Scioto,78,2014
Scotland,108,2014
Scott,114,2014
Scotts Bluff,70,2014
Screven,74,2014
Scurry,82,2014
Searcy,81,2014
Sebastian,105,2014
Sedgwick,105,2014
Seminole,135,2014
Seneca,78,2014
Sequatchie,79,2014
Sequoyah,101,2014
Sevier,84,2014
Seward,88,2014
Shackelford,75,2014
Shannon,103,2014
Sharkey,76,2014
Sharp,106,2014
Shasta,86,2014
Shawano,102,2014
Shawnee,77,2014
Sheboygan,102,2014
Shelby,113,2014
Shenandoah,103,2014
Sherburne,70,2014
Sheridan,83,2014
Sherman,82,2014
Shiawassee,102,2014
Shoshone,73,2014
Sibley,100,2014
Sierra,101,2014
Silver Bow,77,2014
Simpson,87,2014
Sinajana,39,2014
Sioux,101,2014
Siskiyou,73,2014
Sitka,69,2014
Skagit,73,2014
Skagway-Hoonah-Angoon,69,2014
Skamania,73,2014
Slope,69,2014
Smith,110,2014
Smyth,106,2014
Snohomish,78,2014
Snyder,112,2014
Socorro,69,2014
Solano,85,2014
Somerset,99,2014
Somervell,82,2014
Sonoma,97,2014
South Boston City,31,2014
Southampton,102,2014
Southeast Fairbanks,69,2014
Spalding,77,2014
Spartanburg,107,2014
Spencer,107,2014
Spink,100,2014
Spokane,76,2014
Spotsylvania,102,2014
St. Bernard,74,2014
St. Charles,105,2014
St. Clair,108,2014
St. Croix,75,2014
St. Francis,76,2014
St. Francois,77,2014
St. Helena,75,2014
St. James,75,2014
St. John the Baptist,75,2014
St. John-St. Thomas,39,2014
St. Johns,120,2014
St. Joseph,107,2014
St. Landry,75,2014
St. Lawrence,64,2014
St. Louis,106,2014
St. Louis City,105,2014
St. Lucie,131,2014
St. Martin,75,2014
St. Mary,74,2014
St. Mary's,74,2014
St. Tammany,75,2014
Stafford,107,2014
Stanislaus,97,2014
Stanley,100,2014
Stanly,100,2014
Stanton,82,2014
Stark,104,2014
Starke,103,2014
Starr,82,2014
Staunton City,85,2014
Ste. Genevieve,102,2014
Stearns,70,2014
Steele,100,2014
Stephens,82,2014
Stephenson,101,2014
Sterling,75,2014
Steuben,85,2014
Stevens,83,2014
Stewart,79,2014
Stillwater,70,2014
Stoddard,82,2014
Stokes,100,2014
Stone,106,2014
Stonewall,82,2014
Storey,70,2014
Story,69,2014
Strafford,81,2014
Stutsman,70,2014
Sublette,70,2014
Suffolk,80,2014
Suffolk City,106,2014
Sullivan,125,2014
Sully,99,2014
Summers,103,2014
Summit,78,2014
Sumner,81,2014
Sumter,112,2014
Sunflower,76,2014
Surry,78,2014
Susquehanna,112,2014
Sussex,95,2014
Sutter,76,2014
Sutton,75,2014
Suwannee,75,2014
Swain,74,2014
Sweet Grass,70,2014
Sweetwater,70,2014
Swift,70,2014
Swisher,102,2014
Switzerland,103,2014
Talbot,107,2014
Taliaferro,101,2014
Talladega,106,2014
Tallahatchie,76,2014
Tallapoosa,77,2014
Talofofo,39,2014
Tama,69,2014
Tamuning,39,2014
Taney,105,2014
Tangipahoa,75,2014
Taos,99,2014
Tarrant,103,2014
Tate,76,2014
Tattnall,77,2014
Taylor,109,2014
Tazewell,106,2014
Tehama,73,2014
Telfair,74,2014
Teller,72,2014
Tensas,75,2014
Terrebonne,75,2014
Terrell,82,2014
Terry,102,2014
Teton,80,2014
Texas,82,2014
Thayer,70,2014
Thomas,82,2014
Throckmorton,82,2014
Thurston,85,2014
Tift,81,2014
Tillamook,73,2014
Tillman,81,2014
Tioga,112,2014
Tippah,74,2014
Tippecanoe,78,2014
Tipton,105,2014
Tishomingo,74,2014
Titus,75,2014
Toa Alta,51,2014
Toa Baja,51,2014
Todd,86,2014
Tolland,72,2014
Tom Green,102,2014
Tompkins,64,2014
Tooele,73,2014
Toole,70,2014
Toombs,77,2014
Torrance,101,2014
Toto,39,2014
Towner,70,2014
Towns,81,2014
Traill,70,2014
Transylvania,74,2014
Traverse,70,2014
Travis,103,2014
Treasure,70,2014
Trego,82,2014
Trempealeau,101,2014
Treutlen,81,2014
Trigg,85,2014
Trimble,78,2014
Trinity,103,2014
Tripp,100,2014
Troup,74,2014
Trousdale,79,2014
Trujillo Alto,51,2014
Trumbull,103,2014
Tucker,103,2014
Tulare,88,2014
Tulsa,101,2014
Tunica,76,2014
Tuolumne,73,2014
Turner,107,2014
Tuscaloosa,77,2014
Tuscarawas,103,2014
Tuscola,77,2014
Twiggs,77,2014
Twin Falls,73,2014
Tyler,103,2014
Tyrrell,77,2014
Uinta,70,2014
Uintah,70,2014
Ulster,70,2014
Umatac,39,2014
Umatilla,70,2014
Unicoi,79,2014
Union,141,2014
Upshur,103,2014
Upson,81,2014
Upton,75,2014
Utah,73,2014
Utuado,51,2014
Uvalde,82,2014
Val Verde,75,2014
Valdez-Cordova,69,2014
Valencia,101,2014
Valley,73,2014
Van Buren,107,2014
Van Wert,78,2014
Van Zandt,102,2014
Vance,77,2014
Vanderburgh,107,2014
Vega Alta,51,2014
Vega Baja,51,2014
Venango,93,2014
Ventura,88,2014
Vermilion,75,2014
Vermillion,78,2014
Vernon,102,2014
Victoria,102,2014
Vieques,51,2014
Vigo,103,2014
Vilas,101,2014
Villalba,51,2014
Vinton,78,2014
Virginia Beach City,107,2014
Volusia,129,2014
Wabash,103,2014
Wabasha,100,2014
Wabaunsee,75,2014
Wade Hampton,69,2014
Wadena,70,2014
Wagoner,101,2014
Wahkiakum,73,2014
Wake,77,2014
Wakulla,79,2014
Waldo,72,2014
Walker,103,2014
Walla Walla,73,2014
Wallace,82,2014
Waller,75,2014
Wallowa,70,2014
Walsh,70,2014
Walthall,103,2014
Walton,90,2014
Walworth,102,2014
Wapello,69,2014
Ward,76,2014
Ware,74,2014
Warren,119,2014
Warrick,107,2014
Wasatch,73,2014
Wasco,73,2014
Waseca,100,2014
Washakie,70,2014
Washburn,102,2014
Washington,148,2014
Washita,81,2014
Washoe,73,2014
Washtenaw,77,2014
Watauga,102,2014
Watonwan,70,2014
Waukesha,102,2014
Waupaca,102,2014
Waushara,102,2014
Wayne,126,2014
Waynesboro City,82,2014
Weakley,79,2014
Webb,102,2014
Weber,73,2014
Webster,110,2014
Weld,101,2014
Wells,108,2014
West Baton Rouge,75,2014
West Carroll,75,2014
West Feliciana,75,2014
Westchester,70,2014
Westmoreland,113,2014
Weston,70,2014
Wetzel,103,2014
Wexford,102,2014
Wharton,102,2014
Whatcom,73,2014
Wheatland,70,2014
Wheeler,82,2014
White,108,2014
White Pine,70,2014
Whiteside,74,2014
Whitfield,74,2014
Whitley,112,2014
Whitman,70,2014
Wibaux,70,2014
Wichita,82,2014
Wicomico,74,2014
Wilbarger,82,2014
Wilcox,84,2014
Wilkes,122,2014
Wilkin,70,2014
Wilkinson,101,2014
Will,101,2014
Willacy,102,2014
Williams,78,2014
Williamsburg,77,2014
Williamsburg City,107,2014
Williamson,110,2014
Wilson,110,2014
Winchester City,102,2014
Windham,77,2014
Windsor,74,2014
Winkler,82,2014
Winn,74,2014
Winnebago,102,2014
Winneshiek,69,2014
Winona,100,2014
Winston,77,2014
Wirt,78,2014
Wise,106,2014
Wolfe,85,2014
Wood,103,2014
Woodbury,69,2014
Woodford,107,2014
Woodruff,103,2014
Woods,81,2014
Woodson,82,2014
Woodward,81,2014
Worcester,78,2014
Worth,82,2014
Wrangell-Petersburg,69,2014
Wright,106,2014
Wyandot,103,2014
Wyandotte,104,2014
Wyoming,116,2014
Wythe,106,2014
Yabucoa,51,2014
Yadkin,100,2014
Yakima,105,2014
Yakutat,69,2014
Yalobusha,74,2014
Yamhill,74,2014
Yancey,101,2014
Yankton,100,2014
Yates,64,2014
Yauco,51,2014
Yavapai,104,2014
Yazoo,76,2014
Yell,76,2014
Yellow Medicine,70,2014
Yellowstone,70,2014
Yigo,39,2014
Yoakum,82,2014
Yolo,97,2014
Yona,39,2014
York,117,2014
Young,82,2014
Yuba,76,2014
Yukon-Koyukuk,69,2014
Yuma,79,2014
Zapata,82,2014
Zavala,102,2014
Ziebach,70,2014
Abbeville,131,2015
Acadia,123,2015
Accomack,123,2015
Ada,124,2015
Adair,130,2015
Adams,139,2015
Addison,116,2015
Adjuntas,58,2015
Agana,47,2015
Agana Heights,47,2015
Agat,47,2015
Aguada,58,2015
Aguadilla,58,2015
Aguas Buenas,58,2015
Aibonito,58,2015
Aiken,128,2015
Aitkin,117,2015
Alachua,86,2015
Alamance,143,2015
Alameda,136,2015
Alamosa,124,2015
Albany,119,2015
Albemarle,124,2015
Alcona,124,2015
Alcorn,123,2015
Aleutians East,116,2015
Aleutians West,116,2015
Alexander,148,2015
Alexandria City,128,2015
Alfalfa,123,2015
Alger,128,2015
Allamakee,116,2015
Allegan,128,2015
Allegany,118,2015
Alleghany,148,2015
Allegheny,98,2015
Allen,131,2015
Allendale,124,2015
Alpena,124,2015
Alpine,119,2015
Amador,131,2015
Amelia,125,2015
Amherst,128,2015
Amite,122,2015
Anasco,58,2015
Anchorage,116,2015
Anderson,132,2015
Andrew,123,2015
Andrews,123,2015
Androscoggin,70,2015
Angelina,123,2015
Anne Arundel,116,2015
Anoka,117,2015
Anson,147,2015
Antelope,117,2015
Antrim,128,2015
Apache,123,2015
Appanoose,116,2015
Appling,124,2015
Appomattox,129,2015
Aransas,123,2015
Arapahoe,125,2015
Archer,123,2015
Archuleta,119,2015
Arecibo,58,2015
Arenac,128,2015
Arkansas,130,2015
Arlington,124,2015
Armstrong,129,2015
Aroostook,118,2015
Arroyo,58,2015
Arthur,117,2015
Asan,47,2015
Ascension,123,2015
Ashe,143,2015
Ashland,131,2015
Ashley,130,2015
Ashtabula,126,2015
Asotin,119,2015
Assumption,123,2015
Atascosa,123,2015
Atchison,124,2015
Athens,130,2015
Atkinson,83,2015
Atlantic,124,2015
Atoka,123,2015
Attala,143,2015
Audrain,123,2015
Audubon,122,2015
Auglaize,130,2015
Augusta,124,2015
Aurora,117,2015
Austin,123,2015
Autauga,128,2015
Avery,128,2015
Avoyelles,122,2015
Baca,117,2015
Bacon,83,2015
Bailey,123,2015
Baker,145,2015
Baldwin,128,2015
Ballard,125,2015
Baltimore,116,2015
Baltimore City,116,2015
Bamberg,94,2015
Bandera,128,2015
Banks,124,2015
Banner,117,2015
Bannock,119,2015
Baraga,128,2015
Barber,124,2015
Barbour,129,2015
Barceloneta,58,2015
Barnes,117,2015
Barnstable,121,2015
Barnwell,124,2015
Barranquitas,58,2015
Barren,129,2015
Barrigada,47,2015
Barron,128,2015
Barrow,128,2015
Barry,130,2015
Bartholomew,126,2015
Barton,130,2015
Bartow,124,2015
Bastrop,129,2015
Bates,123,2015
Bath,129,2015
Baxter,130,2015
Bay,130,2015
Bayamon,58,2015
Bayfield,123,2015
Baylor,123,2015
Beadle,117,2015
Bear Lake,117,2015
Beaufort,128,2015
Beauregard,122,2015
Beaver,133,2015
Beaverhead,119,2015
Becker,117,2015
Beckham,123,2015
Bedford,136,2015
Bedford City,129,2015
Bee,128,2015
Belknap,116,2015
Bell,126,2015
Belmont,126,2015
Beltrami,117,2015
Ben Hill,125,2015
Benewah,119,2015
Bennett,123,2015
Bennington,116,2015
Benson,117,2015
Bent,119,2015
Benton,133,2015
Benzie,128,2015
Bergen,76,2015
Berkeley,129,2015
Berks,98,2015
Berkshire,116,2015
Bernalillo,124,2015
Berrien,128,2015
Bertie,128,2015
Bethel,116,2015
Bexar,128,2015
Bibb,124,2015
Bienville,76,2015
Big Horn,119,2015
Big Stone,117,2015
Billings,116,2015
Bingham,119,2015
Black Hawk,116,2015
Blackford,95,2015
Bladen,124,2015
Blaine,126,2015
Blair,82,2015
Blanco,128,2015
Bland,128,2015
Bleckley,78,2015
Bledsoe,127,2015
Blount,127,2015
Blue Earth,123,2015
Boise,119,2015
Bolivar,125,2015
Bollinger,124,2015
Bon Homme,123,2015
Bond,127,2015
Bonner,119,2015
Bonneville,124,2015
Boone,130,2015
Borden,123,2015
Bosque,128,2015
Bossier,123,2015
Botetourt,129,2015
Bottineau,117,2015
Boulder,125,2015
Boundary,119,2015
Bourbon,129,2015
Bowie,123,2015
Bowman,117,2015
Box Butte,117,2015
Box Elder,119,2015
Boyd,126,2015
Boyle,126,2015
Bracken,125,2015
Bradford,106,2015
Bradley,127,2015
Branch,124,2015
Brantley,125,2015
Braxton,129,2015
Brazoria,123,2015
Brazos,128,2015
Breathitt,126,2015
Breckinridge,126,2015
Bremer,116,2015
Brevard,102,2015
Brewster,123,2015
Briscoe,123,2015
Bristol,121,2015
Bristol Bay,116,2015
Bristol City,128,2015
Broadwater,71,2015
Bronx,77,2015
Brooke,95,2015
Brookings,117,2015
Brooks,126,2015
Broome,75,2015
Broomfield,124,2015
Broward,125,2015
Brown,132,2015
Brule,123,2015
Brunswick,129,2015
Bryan,125,2015
Buchanan,128,2015
Buckingham,128,2015
Bucks,98,2015
Buena Vista,122,2015
Buena Vista City,129,2015
Buffalo,125,2015
Bullitt,129,2015
Bulloch,122,2015
Bullock,124,2015
Buncombe,125,2015
Bureau,127,2015
Burke,144,2015
Burleigh,123,2015
Burleson,128,2015
Burlington,76,2015
Burnet,129,2015
Burnett,128,2015
Burt,117,2015
Butler,135,2015
Butte,120,2015
Butts,124,2015
Cabarrus,143,2015
Cabell,129,2015
Cabo Rojo,58,2015
Cache,119,2015
Caddo,127,2015
Caguas,58,2015
Calaveras,119,2015
Calcasieu,123,2015
Caldwell,149,2015
Caledonia,116,2015
Calhoun,139,2015
Callahan,123,2015
Callaway,128,2015
Calloway,126,2015
Calumet,128,2015
Calvert,116,2015
Camas,117,2015
Cambria,128,2015
Camden,132,2015
Cameron,133,2015
Camp,128,2015
Campbell,133,2015
Camuy,58,2015
Canadian,128,2015
Candler,128,2015
Cannon,127,2015
Canovanas,58,2015
Canyon,124,2015
Cape Girardeau,124,2015
Cape May,124,2015
Carbon,133,2015
Caribou,119,2015
Carlisle,126,2015
Carlton,117,2015
Carolina,58,2015
Caroline,125,2015
Carroll,134,2015
Carson,123,2015
Carson City,117,2015
Carter,129,2015
Carteret,124,2015
Carver,117,2015
Cascade,124,2015
Casey,84,2015
Cass,131,2015
Cassia,119,2015
Castro,123,2015
Caswell,147,2015
Catahoula,123,2015
Catano,58,2015
Catawba,147,2015
Catoosa,124,2015
Catron,116,2015
Cattaraugus,70,2015
Cavalier,117,2015
Cayey,58,2015
Cayuga,70,2015
Cecil,116,2015
Cedar,130,2015
Ceiba,58,2015
Centre,98,2015
Cerro Gordo,116,2015
Chaffee,124,2015
Chalan Pago,47,2015
Chambers,125,2015
Champaign,130,2015
Chariton,124,2015
Charles,116,2015
Charles City,125,2015
Charles Mix,117,2015
Charleston,124,2015
Charlevoix,124,2015
Charlotte,154,2015
Charlottesville City,125,2015
Charlton,122,2015
Chase,124,2015
Chatham,128,2015
Chattahoochee,124,2015
Chattooga,128,2015
Chautauqua,126,2015
Chaves,116,2015
Cheatham,127,2015
Cheboygan,124,2015
Chelan,117,2015
Chemung,70,2015
Chenango,70,2015
Cherokee,132,2015
Cherry,117,2015
Chesapeake City,129,2015
Cheshire,116,2015
Chester,135,2015
Chesterfield,129,2015
Cheyenne,126,2015
Chickasaw,127,2015
Chicot,125,2015
Childress,123,2015
Chilton,124,2015
Chippewa,129,2015
Chisago,117,2015
Chittenden,116,2015
Choctaw,125,2015
Chouteau,89,2015
Chowan,128,2015
Christian,131,2015
Churchill,117,2015
Ciales,58,2015
Cibola,118,2015
Cidra,58,2015
Cimarron,123,2015
Citrus,125,2015
Clackamas,146,2015
Claiborne,127,2015
Clallam,119,2015
Clare,124,2015
Clarendon,124,2015
Clarion,132,2015
Clark,135,2015
Clarke,128,2015
Clatsop,119,2015
Clay,159,2015
Clayton,128,2015
Clear Creek,125,2015
Clearfield,128,2015
Clearwater,118,2015
Cleburne,131,2015
Clermont,130,2015
Cleveland,131,2015
Clifton Forge City,30,2015
Clinch,83,2015
Clinton,135,2015
Cloud,124,2015
Coahoma,125,2015
Coal,123,2015
Coamo,58,2015
Cobb,124,2015
Cochise,128,2015
Cochran,123,2015
Cocke,127,2015
Coconino,123,2015
Codington,123,2015
Coffee,127,2015
Coffey,124,2015
Coke,128,2015
Colbert,124,2015
Cole,128,2015
Coleman,128,2015
Coles,122,2015
Colfax,123,2015
Colleton,124,2015
Collier,117,2015
Collin,129,2015
Collingsworth,123,2015
Colonial Heights City,125,2015
Colorado,128,2015
Colquitt,124,2015
Columbia,129,2015
Columbiana,130,2015
Columbus,78,2015
Colusa,119,2015
Comal,128,2015
Comanche,126,2015
Comerio,58,2015
Concho,123,2015
Concordia,123,2015
Conecuh,124,2015
Conejos,119,2015
Contra Costa,136,2015
Converse,117,2015
Conway,130,2015
Cook,130,2015
Cooke,128,2015
Cooper,123,2015
Coos,119,2015
Coosa,124,2015
Copiah,143,2015
Corozal,58,2015
Corson,122,2015
Cortland,70,2015
Coryell,123,2015
Coshocton,130,2015
Costilla,124,2015
Cottle,123,2015
Cotton,122,2015
Cottonwood,117,2015
Covington,127,2015
Covington City,128,2015
Coweta,122,2015
Cowley,123,2015
Cowlitz,119,2015
Craig,129,2015
Craighead,131,2015
Crane,123,2015
Craven,122,2015
Crawford,134,2015
Creek,122,2015
Crenshaw,124,2015
Crisp,125,2015
Crittenden,133,2015
Crockett,128,2015
Crook,117,2015
Crosby,123,2015
Cross,130,2015
Crow Wing,117,2015
Crowley,124,2015
Culberson,123,2015
Culebra,58,2015
Cullman,128,2015
Culpeper,129,2015
Cumberland,136,2015
Cuming,117,2015
Currituck,76,2015
Curry,119,2015
Custer,130,2015
Cuyahoga,126,2015
Dade,130,2015
Daggett,117,2015
Dakota,118,2015
Dale,124,2015
Dallam,123,2015
Dallas,133,2015
Dane,127,2015
Daniels,117,2015
Danville City,124,2015
Dare,122,2015
Darke,126,2015
Darlington,124,2015
Dauphin,98,2015
Davidson,149,2015
Davie,147,2015
Daviess,129,2015
Davis,119,2015
Davison,123,2015
Dawes,117,2015
Dawson,125,2015
Day,117,2015
De Kalb,125,2015
De Soto,76,2015
De Witt,127,2015
DeBaca,116,2015
DeKalb,130,2015
DeSoto,155,2015
DeWitt,128,2015
Deaf Smith,123,2015
Dearborn,126,2015
Decatur,133,2015
Dededo,47,2015
Deer Lodge,120,2015
Defiance,126,2015
Del Norte,119,2015
Delaware,134,2015
Delta,129,2015
Denali,116,2015
Dent,124,2015
Denton,129,2015
Denver,125,2015
Des Moines,116,2015
Deschutes,139,2015
Desha,125,2015
Deuel,124,2015
Dewey,128,2015
Dickens,123,2015
Dickenson,128,2015
Dickey,117,2015
Dickinson,129,2015
Dickson,124,2015
Dillingham,116,2015
Dillon,124,2015
Dimmit,123,2015
Dinwiddie,125,2015
District of Columbia,116,2015
Divide,116,2015
Dixie,76,2015
Dixon,117,2015
Doddridge,129,2015
Dodge,130,2015
Dolores,119,2015
Dona Ana,122,2015
Doniphan,124,2015
Donley,123,2015
Dooly,124,2015
Door,122,2015
Dorado,58,2015
Dorchester,124,2015
Dougherty,122,2015
Douglas,131,2015
Drew,122,2015
DuPage,122,2015
Dubois,126,2015
Dubuque,116,2015
Duchesne,117,2015
Dukes,116,2015
Dundy,117,2015
Dunklin,124,2015
Dunn,128,2015
Duplin,124,2015
Durham,124,2015
Dutchess,75,2015
Duval,150,2015
Dyer,127,2015
Eagle,119,2015
Early,123,2015
East Baton Rouge,123,2015
East Carroll,123,2015
East Feliciana,123,2015
Eastland,123,2015
Eaton,128,2015
Eau Claire,128,2015
Echols,125,2015
Ector,123,2015
Eddy,117,2015
Edgar,127,2015
Edgecombe,124,2015
Edgefield,128,2015
Edmonson,79,2015
Edmunds,123,2015
Edwards,129,2015
Effingham,124,2015
El Dorado,131,2015
El Paso,130,2015
Elbert,130,2015
Elk,130,2015
Elkhart,125,2015
Elko,117,2015
Elliott,126,2015
Ellis,124,2015
Ellsworth,124,2015
Elmore,125,2015
Emanuel,124,2015
Emery,117,2015
Emmet,128,2015
Emmons,117,2015
Emporia City,129,2015
Erath,123,2015
Erie,134,2015
Escambia,128,2015
Esmeralda,117,2015
Essex,135,2015
Estill,126,2015
Etowah,124,2015
Eureka,117,2015
Evangeline,122,2015
Evans,124,2015
Fairbanks North Star,116,2015
Fairfax,123,2015
Fairfax City,123,2015
Fairfield,130,2015
Fajardo,58,2015
Faleasao,1,2015
Fall River,117,2015
Fallon,117,2015
Falls,128,2015
Falls Church City,128,2015
Fannin,125,2015
Faribault,123,2015
Faulk,122,2015
Faulkner,127,2015
Fauquier,128,2015
Fayette,138,2015
Fentress,124,2015
Fergus,119,2015
Ferry,117,2015
Fillmore,124,2015
Finney,124,2015
Fisher,123,2015
Fitiuta,1,2015
Flagler,117,2015
Flathead,124,2015
Fleming,126,2015
Florence,124,2015
Florida,58,2015
Floyd,130,2015
Fluvanna,125,2015
Foard,123,2015
Fond du Lac,128,2015
Ford,124,2015
Forest,132,2015
Forrest,125,2015
Forsyth,147,2015
Fort Bend,129,2015
Foster,117,2015
Fountain,95,2015
Franklin,144,2015
Franklin City,123,2015
Frederick,123,2015
Fredericksburg City,128,2015
Freeborn,123,2015
Freestone,128,2015
Fremont,125,2015
Fresno,136,2015
Frio,128,2015
Frontier,117,2015
Fulton,138,2015
Furnas,117,2015
Gadsden,84,2015
Gage,117,2015
Gaines,123,2015
Galax City,128,2015
Gallatin,129,2015
Gallia,126,2015
Galveston,123,2015
Garden,117,2015
Garfield,127,2015
Garland,130,2015
Garrard,126,2015
Garrett,116,2015
Garvin,127,2015
Garza,128,2015
Gasconade,128,2015
Gaston,147,2015
Gates,128,2015
Geary,124,2015
Geauga,126,2015
Gem,119,2015
Genesee,124,2015
Geneva,124,2015
Gentry,124,2015
George,122,2015
Georgetown,78,2015
Gibson,129,2015
Gila,123,2015
Gilchrist,76,2015
Giles,132,2015
Gillespie,128,2015
Gilliam,117,2015
Gilmer,130,2015
Gilpin,124,2015
Glacier,119,2015
Glades,124,2015
Gladwin,124,2015
Glascock,128,2015
Glasscock,123,2015
Glenn,119,2015
Gloucester,135,2015
Glynn,122,2015
Gogebic,128,2015
Golden Valley,120,2015
Goliad,123,2015
Gonzales,123,2015
Goochland,129,2015
Goodhue,123,2015
Gooding,119,2015
Gordon,122,2015
Goshen,117,2015
Gosper,118,2015
Gove,124,2015
Grady,129,2015
Grafton,116,2015
Graham,125,2015
Grainger,127,2015
Grand,124,2015
Grand Forks,117,2015
Grand Isle,116,2015
Grand Traverse,128,2015
Granite,71,2015
Grant,134,2015
